OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
36443.0,19.25,304.9541464,321.4279077,5870.367318,1.0,68.0,0.0,0.0,291.9907532,0.533280551
100907.0,4.870250225,82.95391192,91.58741939,501.370559,1.0,95.0,0.0,0.0,303.7875061,0.455572516
96359.0,5.860000134,5.354864154,5.354865476,31.37950394,1.0,100.0,0.0,0.0,322.6515198,0.076658189
38117.0,2.040999889,11.39780594,11.39833514,23.26292192,0.0,30.0,0.0,0.0,317.4232788,0.619565725
2867.0,9.237999916,184.020722,233.8997906,1700.834499,1.0,32.0,0.0,0.0,338.8702698,0.566061974
40109.0,8.706999779,160.661783,180.3522719,1053.167147,1.0,85.0,0.0,0.0,288.0280151,0.419763207
55878.0,2.744999886,28.428694,28.42900085,78.03676502,0.0,0.0,0.0,52.0,319.3080139,0.682158887
42370.0,16.97999954,4.801676498,6.401556276,81.53246694,0.0,52.0,0.0,49.0,334.8047485,0.626597106
62348.0,11.9989996,6.052322998,6.052332144,72.62182365,1.0,100.0,0.0,0.0,290.7492676,0.256940663
10802.0,10.57800007,121.9956963,176.5530151,1270.325744,0.0,20.0,0.0,0.0,310.1272583,0.549006045
76718.0,13.90299988,216.7942209,283.8990375,3498.999132,1.0,100.0,0.0,0.0,291.818512,0.301909119
27175.0,4.75,12.170765,12.1711925,57.81113374,1.0,89.0,0.0,0.0,293.4070129,0.206767946
23383.0,18.97850037,72.23827866,72.2641414,1306.692776,0.0,22.0,0.0,0.0,300.9702759,0.514606357
93748.0,5.209400177,94.62912414,100.0454046,597.2520396,1.0,92.0,0.0,0.0,300.1895142,0.406523257
115367.0,3.924000025,18.71060125,18.71048318,75.57603046,1.0,100.0,0.0,0.0,305.1782532,0.123642281
59266.0,8.956000328,138.868,143.0174175,1243.701808,0.0,31.0,0.0,0.0,353.96875,0.556399167
103031.0,13.97000027,115.6022297,122.2412163,1599.516407,1.0,59.0,0.0,0.0,316.0392761,0.558434188
71767.0,16.24500084,400.0,399.999792,6498.0,1.0,100.0,0.0,0.0,305.1480103,0.101033516
61561.0,6.651599884,20.99661696,22.00660444,93.60824431,0.0,75.0,0.0,0.0,365.8505249,0.463241041
4861.0,12.01399994,215.1372028,217.4199828,2381.878942,1.0,100.0,0.0,0.0,289.8315125,0.149304017
34276.0,10.36450005,63.84854451,92.63977498,660.8387707,0.0,0.0,1.0,0.0,299.677002,0.585148871
120549.0,3.674499989,16.22461515,16.37504138,63.10191191,0.0,72.0,0.0,0.0,285.2662659,0.514801443
8670.0,9.640999794,47.5923987,55.83324581,458.8383159,0.0,0.0,0.0,0.0,359.97052,0.671625853
62666.0,10.57499981,44.07444995,69.03680905,444.3608297,1.0,63.0,0.0,0.0,332.4707642,0.560596943
58982.0,7.614999771,22.47950865,27.02969792,166.5805926,0.0,18.0,0.0,0.0,362.3065186,0.561246991
35363.0,6.646666527,71.95297911,86.39660353,556.8117086,0.0,46.0,0.0,0.0,322.4497681,0.539576888
100079.0,7.706500053,201.7593816,262.4143988,2633.368615,1.0,74.0,0.0,0.0,304.3735046,0.538797498
122003.0,7.372600079,209.3359915,240.0826474,1693.209632,1.0,100.0,0.0,0.0,286.1799927,0.319672525
14648.0,11.34300041,399.5608799,399.5609547,4532.219061,1.0,100.0,0.0,0.0,290.0640259,0.118586659
54535.0,7.995999813,400.0,406.8792122,3198.4,1.0,100.0,0.0,0.0,301.3552551,0.130023226
69996.0,4.558000088,0.285495,0.294000727,1.301286211,1.0,76.0,0.0,0.0,304.4272766,0.431011558
88010.0,10.44750023,53.73709859,65.67317389,554.8076583,1.0,83.0,0.0,0.0,332.8635254,0.497573256
40710.0,6.968599796,37.6931849,38.5311292,186.0929144,0.0,38.0,0.0,0.0,354.6427612,0.520239294
2091.0,6.426000118,137.8273392,165.2880313,1111.119668,1.0,33.0,0.0,0.0,340.6950073,0.470233113
15507.0,13.01000023,196.6597947,223.8911877,2544.969309,1.0,57.0,0.0,0.0,336.4587708,0.444951355
109459.0,6.474999905,74.32221421,90.96932635,486.6520012,1.0,77.0,0.0,0.0,315.1080322,0.383240372
68595.0,13.15849972,158.7222798,201.4689023,2093.297524,1.0,34.0,0.0,0.0,301.6092529,0.584724426
69326.0,7.340000153,138.1219462,174.6300465,1605.062825,1.0,38.0,0.0,0.0,289.7212524,0.37231335
80260.0,4.270999908,51.8769019,60.02885926,339.9535718,0.0,21.0,0.0,0.0,296.369751,0.542857826
68793.0,6.862666607,77.42128585,88.42370005,496.5192137,1.0,56.0,0.0,0.0,334.4590149,0.583696365
33374.0,5.553999901,174.7547348,186.0133798,970.587797,1.0,51.0,0.0,0.0,456.6030273,0.425379723
105555.0,31.31100082,241.7159465,241.8071309,7568.368,1.0,100.0,0.0,0.0,301.0322571,0.136828586
93045.0,6.896500111,139.601082,180.4589996,1197.739344,0.0,24.0,0.0,0.0,336.4095154,0.601778507
56183.0,9.565999985,8.086660649,9.383280649,77.35699576,1.0,50.0,0.0,0.0,385.4825134,0.563871145
39027.0,3.121999979,18.6047609,19.21325339,55.88872787,0.0,0.0,0.0,61.0,343.334259,0.81812799
79438.0,7.699999809,136.43111,167.143376,1000.528427,0.0,66.0,0.0,0.0,298.3965149,0.453002393
82271.0,14.1239996,81.09464799,97.26754133,1145.380808,0.0,44.0,0.0,0.0,304.3795166,0.5458197
22993.0,20.28100014,168.8041382,264.827095,2821.647975,1.0,100.0,0.0,0.0,298.7657776,0.209397584
86652.0,3.579999924,191.991762,191.9920475,929.6769947,1.0,100.0,0.0,0.0,295.1125183,0.214430049
20544.0,11.43999958,65.5860493,77.68093367,750.304404,0.0,42.0,0.0,0.0,350.9167786,0.558737636
71309.0,16.44499969,168.8474534,184.8007335,2397.586156,1.0,40.0,0.0,0.0,290.7814941,0.457360148
94228.0,6.216599941,18.76775805,20.87149701,72.74788909,0.0,33.0,0.0,0.0,316.182251,0.592528522
9850.0,13.24300003,6.821047099,8.222530694,90.33112674,0.0,30.0,0.0,0.0,298.75,0.535920084
77802.0,11.54033375,248.6927423,256.8000898,2821.029344,1.0,100.0,0.0,0.0,291.3295288,0.329515457
121024.0,4.829999924,0.0919628,0.092302815,0.444180325,1.0,94.0,0.0,0.0,285.7655029,0.524074554
29250.0,8.741999626,101.141853,111.5526178,884.182079,0.0,17.0,0.0,0.0,342.7890015,0.597343683
6975.0,5.09499979,14.99885095,15.41885793,49.0747801,1.0,36.0,0.0,0.0,334.6570129,0.552752852
102232.0,10.01933289,124.3530129,156.2251431,1252.810401,1.0,68.0,0.0,0.0,317.4907532,0.447596788
40894.0,7.916999817,68.97785301,88.02801616,706.8070338,1.0,47.0,0.0,0.0,318.9927673,0.475366622
37915.0,6.510000229,400.0,405.0440575,2604.0,1.0,100.0,0.0,0.0,288.6497803,0.208873808
60494.0,6.884333134,139.5854589,206.4851784,1211.429529,1.0,47.0,0.0,0.0,353.9760132,0.679068744
76982.0,8.919333458,227.6204897,315.0567467,2653.431415,1.0,43.0,0.0,0.0,298.5592651,0.465498179
89664.0,21.54999924,35.61258059,35.63098224,767.4511118,1.0,83.0,0.0,0.0,309.0667725,0.539275646
96167.0,13.3739996,38.38560905,47.88653382,527.6014246,1.0,40.0,0.0,46.0,303.182251,0.562301636
62746.0,16.58366585,315.683153,357.8196007,5513.97539,1.0,100.0,0.0,0.0,297.0917664,0.21342957
101996.0,18.57699966,400.0,442.8930125,7430.8,1.0,50.0,0.0,0.0,319.067749,0.512770414
40807.0,2.720000029,10.6957413,10.87258877,29.09241633,0.0,19.0,0.0,0.0,317.7387695,0.61079812
21776.0,7.323999882,127.0874724,149.0168316,1086.463104,0.0,29.0,0.0,0.0,363.3155212,0.483059347
57303.0,17.31999969,63.1524028,107.6196238,1093.799617,1.0,77.0,0.0,0.0,313.0815125,0.546949267
24417.0,4.105500221,40.82955303,40.82939324,168.5228741,0.0,33.0,0.0,0.0,285.9760132,0.511556327
25758.0,18.21500015,9.308259902,13.24033038,169.5499541,0.0,74.0,0.0,0.0,290.5442505,0.517835557
31883.0,7.085000038,125.2009917,149.9588747,991.4975893,0.0,26.0,0.0,0.0,328.8982544,0.618336678
86521.0,16.24500084,400.0,399.999792,6498.0,1.0,100.0,0.0,0.0,305.0777588,0.030399296
99709.0,5.837250233,79.42326845,109.3429469,601.197919,1.0,39.0,0.0,0.0,305.7497559,0.398407698
46053.0,5.289000034,1.0728993,1.780491299,5.674564397,0.0,0.0,0.0,59.0,358.3937683,0.748641253
13641.0,12.88000011,144.6650112,157.3398039,1863.285344,0.0,32.0,0.0,0.0,288.9179993,0.456794679
104249.0,5.565999985,199.4403126,200.4925483,1110.08478,1.0,87.0,0.0,0.0,320.4325256,0.373785585
78892.0,22.52000046,71.2605287,86.35865805,1604.787106,0.0,16.0,0.0,58.0,291.9365234,0.488173008
50007.0,12.47999954,82.4161239,117.4009589,1028.553226,0.0,19.0,0.0,0.0,350.4117737,0.651321292
96362.0,8.570750237,167.3590921,186.2306997,1450.294329,1.0,66.0,0.0,0.0,301.7877808,0.539494276
39995.0,6.266666889,83.795707,100.9030689,650.8992552,0.0,26.0,0.0,0.0,363.1315308,0.378620416
65649.0,8.029999733,91.78879485,101.5827982,737.0640226,1.0,35.0,0.0,0.0,330.6040039,0.535816073
64315.0,6.917333126,123.7928878,163.1917595,931.3345418,1.0,88.0,0.0,0.0,362.6710205,0.536617041
103923.0,13.39999962,108.8368178,114.9790107,1458.413359,1.0,68.0,0.0,0.0,317.1117554,0.329256833
58767.0,15.36999989,146.1330215,230.4656287,2246.06454,0.0,91.0,0.0,0.0,291.8347778,0.411635518
40329.0,11.94050026,182.8546996,202.0617773,2232.589763,0.0,30.0,0.0,0.0,332.6832886,0.554130316
31925.0,6.626999855,123.5709627,127.133059,951.9819761,0.0,40.0,0.0,0.0,302.5237732,0.474556416
81494.0,9.726666451,177.3714457,276.378936,2572.828927,1.0,87.0,0.0,0.0,306.6507568,0.492184043
22575.0,6.664599895,89.0416269,109.855228,543.6582354,1.0,73.0,0.0,0.0,325.1170044,0.473179132
72940.0,7.585000038,108.1716345,108.7179539,742.5458664,1.0,95.0,0.0,0.0,305.2814941,0.185346603
81289.0,9.154000282,131.5843245,131.5844278,1497.576131,1.0,96.0,0.0,0.0,292.8875122,0.190112025
37279.0,2.796999931,8.938431352,9.782045006,25.00079249,0.0,0.0,0.0,52.0,313.4992676,0.762927532
63896.0,9.264333725,124.3011311,127.723116,1191.230182,0.0,5.0,0.0,46.0,302.5307617,0.622442722
24661.0,37.94800186,2.07553476,2.248619351,78.76239307,0.0,55.0,0.0,0.0,306.4127808,0.436620146
47425.0,7.552499771,109.8386676,126.6582838,1156.921498,1.0,61.0,0.0,0.0,356.89328,0.598498344
43793.0,14.77449989,32.726993,37.06064888,523.1548205,0.0,25.0,0.0,33.0,323.6077576,0.570848167
69062.0,25.31500053,286.6685482,476.1940216,7254.053403,1.0,53.0,0.0,0.0,307.1602783,0.615562856
43656.0,11.66899967,199.1553384,199.2027023,2323.943643,1.0,97.0,0.0,0.0,292.365509,0.28850168
40879.0,11.34500027,205.1168445,205.1169371,2350.597733,1.0,41.0,0.0,0.0,340.1607666,0.577615678
9548.0,11.80300045,400.0,399.9995029,4721.2,1.0,100.0,0.0,0.0,290.0442505,0.211458996
64509.0,2.246000051,15.325398,15.36699963,34.4208439,0.0,0.0,0.0,77.0,365.4335327,0.717936993
85334.0,12.92566681,35.30279705,43.87096681,452.233626,1.0,44.0,0.0,0.0,304.3712769,0.535089493
89388.0,9.739999771,136.561396,155.8140145,1330.107997,1.0,47.0,0.0,0.0,317.5700073,0.554269612
102352.0,4.866000175,172.1157154,190.1447625,1192.668326,1.0,99.0,0.0,0.0,310.1057739,0.443240792
39971.0,8.01099968,5.889421803,7.88490841,44.19203302,0.0,3.0,0.0,43.0,348.2387695,0.603545785
59219.0,4.853333473,65.46785901,72.09580268,466.0760347,0.0,42.0,0.0,0.0,340.6537476,0.414594591
28815.0,7.067749977,211.9450204,254.3694503,2254.080283,0.0,27.0,0.0,0.0,335.1385193,0.540797293
11792.0,18.22999954,138.0573254,149.808523,2516.785041,1.0,74.0,0.0,0.0,329.2557678,0.377631098
11940.0,12.30799961,90.7204899,93.926456,913.6721568,0.0,90.0,0.0,0.0,289.041748,0.216776609
70630.0,5.975999832,84.20863015,84.2341982,506.7508523,0.0,0.0,0.0,0.0,343.2267761,0.71097219
33134.0,10.21033287,164.6171787,177.6711762,1677.698714,0.0,31.0,0.0,0.0,325.8712769,0.591603875
62270.0,8.270000458,65.66236975,73.76888012,750.5559197,0.0,20.0,0.0,0.0,346.9815063,0.563851476
44604.0,8.541500092,53.79932609,74.7848819,487.6644516,0.0,38.0,0.0,0.0,369.3275146,0.489268541
31630.0,4.002333164,92.0427185,102.7483237,344.1993658,0.0,44.0,0.0,0.0,315.1375122,0.649758041
98551.0,10.30000019,8.482128552,11.40579841,87.36592409,1.0,97.0,0.0,0.0,303.6712646,0.254966974
73022.0,4.860000134,0.13840074,0.13840101,0.672627596,0.0,47.0,0.0,0.0,313.2282715,0.559451342
62952.0,3.337500095,161.9632718,165.9441616,552.2206251,0.0,52.0,0.0,0.0,292.0645142,0.395791322
37263.0,10.23999977,105.2586399,140.3973698,1102.648238,1.0,99.0,0.0,0.0,353.7682495,0.263510078
85163.0,9.174500465,25.0769684,28.49060906,227.5133939,0.0,65.0,0.0,0.0,317.3665161,0.363482296
74233.0,13.42249966,213.065731,213.2064817,2889.502601,0.0,23.0,0.0,0.0,344.4752808,0.544811487
18575.0,9.394499779,50.57209632,54.91736913,481.4311295,0.0,19.0,0.0,0.0,353.2590027,0.345886409
35297.0,6.632666588,137.1739845,162.5559523,917.4369948,0.0,0.0,0.0,0.0,363.1535339,0.314342201
29882.0,20.99900055,53.36834,53.36828593,1120.681772,1.0,100.0,0.0,0.0,333.4100342,0.281639487
94819.0,8.652999878,106.217347,130.7369995,919.0987036,0.0,0.0,0.0,55.0,319.1627808,0.766059995
66177.0,11.10499954,27.62630934,34.25194434,303.228313,0.0,30.0,0.0,0.0,360.9550171,0.63694191
101485.0,6.968500137,30.4851323,35.03861093,301.4064313,0.0,85.0,0.0,0.0,317.8207703,0.330087572
116770.0,11.82999992,25.73950455,36.35987908,304.4983388,0.0,0.0,1.0,0.0,304.3982544,0.532358408
6241.0,17.86599922,72.9378623,109.0177204,1303.107848,1.0,96.0,0.0,0.0,290.636261,0.269908994
37655.0,5.813000202,40.51681555,40.82547851,235.5242488,1.0,38.0,0.0,0.0,290.208252,0.500669658
21690.0,7.168000221,58.4587135,58.90217003,419.0320583,0.0,22.0,0.0,0.0,339.9560242,0.57098037
8604.0,8.334500313,68.95584221,71.68105002,380.9112269,1.0,54.0,0.0,0.0,300.5467529,0.457781911
65070.0,30.36700058,340.2809782,627.9184881,10333.31246,1.0,56.0,0.0,0.0,451.6182861,0.38079682
10824.0,7.996333122,60.1372293,68.91256087,629.8339359,0.0,11.0,0.0,48.0,294.1597595,0.724750459
64105.0,6.700250149,160.2805715,195.6551753,1545.511369,0.0,33.0,0.0,0.0,352.36026,0.666636646
113051.0,9.635499954,165.3750454,210.526078,1593.286687,1.0,92.0,0.0,0.0,310.1877747,0.415714681
54760.0,5.862500191,42.8152195,57.74604484,355.698009,0.0,17.0,0.0,0.0,309.9655151,0.603178322
65018.0,6.71999979,38.96622301,50.15200043,261.8530186,0.0,0.0,0.0,45.0,346.9257813,0.740490496
5639.0,6.701000214,113.3987578,113.3987187,759.8850757,0.0,100.0,0.0,0.0,290.0672607,0.151672393
87171.0,12.54625034,203.4540642,289.4068395,3092.542521,1.0,48.0,0.0,0.0,298.4977722,0.451049447
19179.0,4.546999931,1.389401799,1.754347016,6.31760998,0.0,0.0,0.0,60.0,310.8652649,0.760751247
111947.0,8.690999985,9.040023997,9.040000108,78.56684856,1.0,100.0,0.0,0.0,301.8045044,0.267819464
119695.0,6.872000217,4.553609007,4.602667471,31.2924011,0.0,15.0,0.0,0.0,300.1382446,0.605802476
15851.0,12.68000031,15.6478004,17.85626505,198.414109,1.0,43.0,0.0,0.0,338.6305237,0.465877771
23236.0,3.361999989,3.874052501,3.921999931,13.02456451,0.0,0.0,0.0,61.0,317.948761,0.798759162
96707.0,6.670499802,161.1049152,190.388684,1265.330178,0.0,25.0,0.0,0.0,331.9005127,0.590801537
35591.0,8.284999847,213.5148145,213.5999841,2238.450062,1.0,100.0,0.0,0.0,289.9522705,0.092150509
31355.0,3.103666782,35.458905,35.9952313,109.5850699,0.0,37.0,0.0,0.0,342.7537842,0.492697388
38933.0,8.500499725,25.80358445,27.93977764,139.6027759,0.0,33.0,0.0,0.0,323.3230286,0.594512641
88977.0,7.994750023,50.06146007,62.19062576,511.1234755,1.0,100.0,0.0,0.0,294.4057617,0.513368845
88777.0,7.460000038,13.5455432,15.24207487,101.0497523,0.0,36.0,0.0,0.0,306.2000122,0.566169322
113470.0,3.71266675,85.24770955,93.25818066,550.2025372,0.0,12.0,0.0,0.0,319.5077515,0.520859659
38358.0,6.461500168,161.8526405,199.8647347,1162.123214,0.0,33.0,0.0,0.0,323.8285217,0.588913262
76949.0,20.15399933,217.989237,218.2057312,4393.355082,1.0,75.0,0.0,0.0,336.2710266,0.495864123
118597.0,8.418000221,99.595976,101.2049506,838.398926,1.0,97.0,0.0,0.0,282.5357666,0.108221881
43021.0,5.990399837,156.8284358,211.7866718,1087.891253,1.0,76.0,0.0,0.0,310.5830078,0.502163887
83187.0,6.377333164,71.4847607,74.0713401,503.4522214,0.0,56.0,0.0,0.0,302.1512451,0.482726365
35703.0,14.23680019,192.3757054,249.6834297,2598.104066,1.0,98.0,0.0,0.0,307.1625061,0.342078149
102546.0,7.647500038,21.56361365,21.88200331,165.9638047,1.0,100.0,0.0,0.0,319.5735168,0.161604136
15132.0,2.614000082,5.566184751,5.566245564,14.55000694,0.0,27.0,0.0,46.0,291.1607666,0.655706584
51309.0,2.898000002,55.00522021,55.00514858,164.1218112,1.0,100.0,0.0,0.0,296.3512573,0.194119588
86345.0,16.12350082,28.55982916,28.55983258,235.5249829,1.0,100.0,0.0,0.0,304.8225098,0.118529692
99885.0,12.64649963,40.6826013,48.36815556,514.9595002,1.0,54.0,0.0,0.0,303.7015076,0.465837002
10479.0,8.619000435,216.1337829,301.8532411,2240.321406,1.0,94.0,0.0,0.0,313.9402466,0.383381367
7770.0,5.307499886,112.8210073,132.101828,824.3012629,1.0,46.0,0.0,0.0,352.8945313,0.439568728
122172.0,8.418000221,337.5182945,342.970908,2841.229003,1.0,100.0,0.0,0.0,283.7255249,0.066085383
43234.0,10.0710001,104.3128784,158.7010845,1050.534998,0.0,20.0,0.0,0.0,311.5107727,0.661001384
114494.0,8.597332954,136.1174634,175.870446,1407.03329,0.0,40.0,0.0,0.0,304.7757568,0.411741793
43727.0,13.74600029,248.9342419,288.2929163,3421.85009,0.0,47.0,0.0,0.0,351.7802734,0.492526859
33674.0,16.44266701,132.5853629,205.7914893,2426.611032,1.0,95.0,0.0,0.0,289.5735168,0.421762288
19486.0,20.10499954,400.0,451.8651525,8042.0,1.0,90.0,0.0,0.0,293.6172485,0.190372422
17825.0,9.050000191,55.98284465,71.34415827,506.6447441,0.0,0.0,0.0,76.0,308.9780273,0.800673485
33058.0,21.79649925,178.4156578,178.5001733,6670.326574,1.0,77.0,0.0,0.0,290.1287537,0.590813398
61077.0,10.03833294,136.9045084,158.5451107,1558.121822,1.0,70.0,0.0,0.0,350.740509,0.535350144
24785.0,14.85999966,212.1412414,212.2315899,3152.418847,0.0,0.0,0.0,0.0,289.9457703,0.621360719
29108.0,9.399999619,330.563,330.5985277,3107.2922,1.0,100.0,0.0,0.0,289.3482666,0.120751098
8668.0,18.04750061,180.1135213,204.6741379,3225.159256,1.0,100.0,0.0,0.0,291.3535156,0.265680671
112721.0,2.5,12.080747,12.0807755,30.2018675,0.0,13.0,0.0,0.0,311.744751,0.275921136
116733.0,6.925499916,7.035700351,9.050169893,51.07089719,0.0,0.0,1.0,0.0,301.146759,0.590577245
54061.0,3.191999912,30.97293555,31.52869044,103.3737072,1.0,40.0,0.0,0.0,361.8495178,0.43994087
115656.0,11.02900028,124.6794221,146.5515509,1107.062491,1.0,71.0,0.0,0.0,285.6802673,0.491514951
89636.0,2.490666628,73.6942498,73.69541624,184.3986558,0.0,45.0,0.0,0.0,296.0170288,0.574016869
41665.0,10.68133354,184.9072672,255.8635147,1974.133795,1.0,76.0,0.0,0.0,322.2095337,0.495069385
58772.0,23.02549934,88.53152599,133.557753,2131.520425,1.0,100.0,0.0,0.0,297.9869995,0.119377188
46490.0,7.935500145,21.5270092,28.0251779,226.5462052,1.0,20.0,0.0,0.0,341.2542725,0.615198553
34470.0,11.79699993,18.03227938,27.53171885,212.7267998,1.0,86.0,0.0,0.0,334.84552,0.495247751
121924.0,8.079999924,118.257,118.2844795,948.9616505,1.0,100.0,0.0,0.0,282.1852722,0.098392986
103661.0,5.611999989,49.02926131,51.78700035,275.1522145,0.0,66.0,0.0,0.0,301.9055176,0.472905278
45096.0,11.8633337,33.73501116,48.96476234,741.5335758,0.0,20.0,0.0,47.0,310.8532715,0.69838506
39049.0,2.187999964,7.535335499,7.788000107,16.48731407,0.0,7.0,0.0,57.0,321.6142578,0.778280199
94197.0,11.08433342,203.9702192,204.5739259,1640.547152,1.0,80.0,0.0,0.0,299.1327515,0.194190666
56598.0,6.885000229,143.4576176,156.4266405,1025.113521,1.0,76.0,0.0,0.0,358.652771,0.196048379
61241.0,9.033499718,400.0002348,401.736782,5733.421767,1.0,92.0,0.0,0.0,294.4299927,0.094921492
24473.0,3.404999971,11.38207075,11.45468675,22.96497855,0.0,40.0,0.0,0.0,380.6570129,0.577709734
100580.0,7.762666702,225.2323272,228.7199647,2725.647476,1.0,40.0,0.0,0.0,315.5580139,0.524574101
95367.0,15.35900021,87.7287095,106.0796485,1347.425249,0.0,40.0,0.0,0.0,318.5967407,0.602585077
82034.0,4.139999866,25.84882416,25.86939879,107.014132,0.0,3.0,0.0,72.0,337.1572571,0.797206879
62819.0,17.71274948,92.7511287,96.55468515,1872.803322,1.0,100.0,0.0,0.0,290.8825073,0.237101257
59200.0,4.81799984,3.317968903,3.92836712,15.98597417,0.0,15.0,0.0,50.0,295.088501,0.636251271
95773.0,7.907000065,111.1508717,111.3119512,1262.69787,1.0,29.0,0.0,0.0,299.3135071,0.434473753
57029.0,4.352333546,134.4572444,152.386533,1085.724659,0.0,46.0,0.0,0.0,390.0272827,0.572177529
9141.0,14.04450035,153.036449,153.0363923,2344.301762,1.0,100.0,0.0,0.0,292.2492676,0.213812873
48954.0,9.149000168,1.539164859,1.810431869,14.0818193,0.0,43.0,0.0,0.0,351.9887695,0.651530683
2250.0,11.06299973,44.8602483,54.63395226,496.288927,1.0,72.0,0.0,0.0,284.8440247,0.51156956
62488.0,9.583000183,35.01504921,38.20412963,335.5492165,1.0,100.0,0.0,0.0,358.5295105,0.182933569
118398.0,6.446000099,173.7510704,173.7510032,1119.9994,0.0,12.0,0.0,49.0,288.9695129,0.675539672
31775.0,14.66600037,296.9942887,341.1149883,6502.064015,1.0,100.0,0.0,0.0,293.9302673,0.233119875
11123.0,10.03800011,203.1371815,244.2569959,2472.063726,1.0,99.0,0.0,0.0,288.147522,0.419476807
23392.0,14.3210001,199.3015886,199.3015372,2854.19805,1.0,97.0,0.0,0.0,330.3112793,0.365446866
121282.0,8.105250359,144.5457809,195.4068651,1370.000381,1.0,93.0,0.0,0.0,285.1165161,0.414769143
96955.0,5.589333534,47.69172935,51.39196531,315.5857419,0.0,38.0,0.0,0.0,330.9047546,0.523450494
87551.0,14.16699982,179.7008375,183.1629308,2545.821765,1.0,50.0,0.0,0.0,316.6175232,0.508135438
10785.0,9.343000412,117.8951857,149.9169437,1106.850512,0.0,38.0,0.0,0.0,330.9422607,0.499904186
51353.0,1.842000008,31.2420269,31.24181865,57.54781355,0.0,21.0,0.0,55.0,345.4280396,0.61482358
74861.0,4.688333511,23.8426845,24.02783713,75.43628743,0.0,0.0,0.0,0.0,333.4037781,0.601056457
62155.0,6.229000092,12.58122405,16.02018185,78.36844462,0.0,37.0,0.0,0.0,339.7215271,0.520523369
38274.0,8.043749809,159.0192621,172.1544215,2050.333464,0.0,27.0,0.0,22.0,329.6849976,0.587807357
56072.0,6.857500076,140.9731971,202.9851669,1529.054366,0.0,11.0,0.0,0.0,315.042511,0.73986721
96920.0,8.269249916,148.5843903,200.4546716,1292.53552,1.0,100.0,0.0,0.0,296.0132751,0.393014282
50065.0,6.954999924,64.22738958,64.50272226,372.2620544,1.0,100.0,0.0,0.0,319.3677673,0.129210427
3393.0,6.243999958,21.724791,23.40854684,243.045497,1.0,81.0,0.0,0.0,290.3442688,0.420353502
100442.0,2.986000061,21.1255575,21.20400047,63.08091469,0.0,0.0,0.0,0.0,295.480011,0.456453651
12495.0,12.06000042,151.924,195.0496335,1832.20344,0.0,14.0,0.0,0.0,362.3252563,0.392083913
45971.0,7.820000172,136.3406799,146.8872006,1066.184117,0.0,0.0,0.0,65.0,332.4170227,0.816611588
45996.0,2.785599947,135.0763016,135.0769979,383.6824491,0.0,9.0,0.0,37.0,347.1297607,0.49013266
