OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
42334.0,19.07699966,38.34612445,42.3938358,731.5290161,1.0,100.0,0.0,0.0,289.1382446,0.160581648
72123.0,11.92133331,66.96612274,71.45381474,933.0925049,1.0,100.0,0.0,0.0,291.0620117,0.177536175
19671.0,3.355999947,5.062883999,5.063027445,16.9910387,0.0,27.0,0.0,0.0,307.3410034,0.682029724
15478.0,11.97999954,113.0489747,117.1337682,1354.326717,0.0,24.0,0.0,0.0,347.632019,0.559006929
101375.0,8.547499657,38.50633975,51.19573724,309.2581042,1.0,97.0,0.0,0.0,303.572998,0.172971487
58174.0,3.35374999,17.6482001,18.42320832,49.42521703,0.0,0.0,0.0,71.0,307.1434937,0.774658382
101485.0,6.968500137,30.4851323,35.03861093,301.4064313,0.0,85.0,0.0,0.0,317.8207703,0.330087572
107629.0,8.263999939,118.1321593,120.8139257,1083.220346,1.0,100.0,0.0,0.0,323.7637634,0.108882509
56252.0,12.21000004,149.9787145,150.0475118,1831.240104,0.0,23.0,0.0,0.0,348.0502625,0.477499008
24062.0,6.898250103,46.50510715,61.54650593,438.0091649,1.0,47.0,0.0,0.0,342.8215027,0.555361152
76982.0,8.919333458,227.6204897,315.0567467,2653.431415,1.0,43.0,0.0,0.0,298.5592651,0.465498179
65211.0,25.73800087,45.45837715,52.91623548,1170.007711,0.0,42.0,0.0,0.0,322.527771,0.634383798
95994.0,1.919999957,4.2810363,4.456825197,8.219589697,0.0,0.0,1.0,0.0,308.3015137,0.592963338
38002.0,4.925666809,36.2406396,39.51283203,142.7242634,0.0,35.0,0.0,0.0,386.2042847,0.561408401
110699.0,9.281999588,63.62696205,64.67050302,590.5854617,1.0,100.0,0.0,0.0,319.4450073,0.179457828
38794.0,7.836999893,90.98903906,106.8396925,728.9683106,1.0,72.0,0.0,0.0,334.1192627,0.527027726
65573.0,14.15499973,84.3773754,107.7120864,1194.361749,0.0,31.0,0.0,0.0,305.7047729,0.338315427
30128.0,11.22900009,4.506360301,5.280475495,50.60191982,0.0,96.0,0.0,0.0,289.9927673,0.370867491
114263.0,9.529999733,29.085534,44.13946966,277.185139,0.0,51.0,0.0,0.0,305.3080139,0.412610501
35297.0,6.632666588,137.1739845,162.5559523,917.4369948,0.0,0.0,0.0,0.0,363.1535339,0.314342201
59185.0,12.05150032,104.1935795,121.6968688,1341.61403,0.0,10.0,0.0,0.0,349.0452881,0.564983547
60770.0,4.642000198,166.610315,166.7055303,994.3390651,0.0,41.0,0.0,0.0,324.9785156,0.521215498
73861.0,19.05999947,268.7563216,351.1781208,5122.495489,1.0,100.0,0.0,0.0,302.7084961,0.419299543
56764.0,5.260499954,3.168725999,3.176933296,15.19231532,0.0,9.0,0.0,0.0,294.6992798,0.603107095
57781.0,5.868000031,212.3739471,214.8714949,1874.180543,1.0,60.0,0.0,0.0,291.2610168,0.458338708
37836.0,12.0,53.04970495,77.96664483,636.4418054,1.0,63.0,0.0,0.0,339.2482605,0.493857026
97878.0,3.278000116,9.651561497,9.651566348,31.63781859,1.0,100.0,0.0,0.0,294.8667603,0.146373913
99463.0,3.599999905,134.6272925,134.9241701,484.658253,1.0,100.0,0.0,0.0,322.0655212,0.2121398
72680.0,12.94766712,171.4820941,241.2103427,2600.292971,1.0,100.0,0.0,0.0,291.0444946,0.390796036
29756.0,2.480375051,90.60873865,90.67000304,168.4411874,0.0,22.0,0.0,0.0,307.4877625,0.635257185
42510.0,8.469499588,377.1966638,433.1486993,3867.282263,1.0,43.0,0.0,0.0,351.0365295,0.538758934
40676.0,7.840000153,248.4021267,264.6115834,1947.472673,1.0,97.0,0.0,0.0,351.3334961,0.391105652
66158.0,10.35999966,132.0511981,201.6246659,1368.050412,0.0,0.0,0.0,0.0,309.8905029,0.569225132
106778.0,26.30200005,291.6447192,291.6446584,7670.839405,0.0,22.0,0.0,0.0,305.6297607,0.208521649
28021.0,5.349999905,53.68146776,53.7085819,287.1958525,1.0,47.0,0.0,0.0,327.2275085,0.536434352
105049.0,8.811499596,91.33610986,102.0122044,820.0168228,0.0,20.0,0.0,0.0,306.5865173,0.570036292
39342.0,5.160999775,72.8135705,86.28680689,543.2655407,0.0,0.0,0.0,0.0,378.5390015,0.631536782
40184.0,6.65899992,107.0242168,119.8124817,942.7861814,1.0,71.0,0.0,0.0,319.2305298,0.182197645
41259.0,6.487333298,19.6505562,23.32771072,120.659847,0.0,29.0,0.0,0.0,370.9710083,0.490411162
5061.0,18.88999939,279.2746052,279.4317864,5275.497292,0.0,37.0,0.0,0.0,289.4537659,0.505867898
114984.0,6.86950016,122.3438639,146.9340259,848.8348617,1.0,66.0,0.0,0.0,309.3707581,0.3879987
54548.0,9.399000168,32.15001401,32.15002757,302.1779817,0.0,0.0,0.0,0.0,356.5467834,0.490883857
45854.0,5.237999916,46.32355092,46.57999749,242.6427597,1.0,100.0,0.0,0.0,448.3935242,0.369956285
54303.0,8.243000031,29.6137656,40.53426307,244.1062699,0.0,63.0,0.0,0.0,384.402771,0.558814645
31887.0,5.977499962,21.573486,21.57495151,133.3579068,0.0,45.0,0.0,0.0,342.31427,0.607189894
51549.0,4.308333397,44.1354586,44.13571266,207.7728485,1.0,100.0,0.0,0.0,292.7325134,0.242459223
82483.0,5.672749996,149.7462259,169.081086,1673.534561,1.0,99.0,0.0,0.0,291.4490051,0.316312075
45113.0,10.93999958,0.43634335,0.647431906,4.773596252,0.0,22.0,0.0,0.0,339.7109985,0.567064226
65754.0,6.754499912,97.9546055,138.9563285,833.6627027,0.0,9.0,0.0,51.0,305.1240234,0.424287826
74431.0,5.125999928,135.0352639,135.0943321,861.9769777,0.0,9.0,0.0,40.0,335.6515198,0.625435233
32115.0,9.300000191,391.0932254,391.0932561,3637.166996,0.0,0.0,1.0,0.0,298.3245239,0.231923684
16617.0,2.79399991,31.6468127,31.64692672,88.42119469,0.0,28.0,0.0,53.0,349.557251,0.657730103
76491.0,7.87349987,14.1173823,16.69851411,116.836316,0.0,9.0,0.0,44.0,296.2905273,0.744732082
66831.0,4.177999973,112.5547536,112.601203,470.2537606,1.0,100.0,0.0,0.0,299.8477783,0.542496622
32429.0,6.565333366,326.7335081,329.8491539,2156.840708,1.0,100.0,0.0,0.0,291.5980225,0.12905848
34253.0,6.066333294,120.3529093,133.1102592,963.6100932,1.0,47.0,0.0,0.0,377.6190186,0.540853262
22018.0,14.82299995,110.8411316,143.2219597,1680.93237,1.0,28.0,0.0,0.0,289.4422607,0.570832849
64772.0,8.391666412,27.003656,35.96626901,285.3416745,1.0,72.0,0.0,0.0,356.0700073,0.553163171
50868.0,10.6505003,62.372478,62.37283489,765.2163369,0.0,100.0,0.0,0.0,294.2304993,0.115111426
18031.0,11.34300041,53.47407397,53.47408398,606.5564211,1.0,95.0,0.0,0.0,289.9465332,0.281020939
100657.0,16.5739994,66.78421475,68.38482894,1106.881575,0.0,86.0,0.0,0.0,297.886261,0.393341154
58846.0,6.65199995,124.7203262,136.7985689,1088.198385,0.0,36.0,0.0,0.0,330.0667725,0.581904113
30734.0,6.502999783,21.44273433,21.6089195,177.2103207,0.0,100.0,0.0,0.0,291.3125,0.093746781
105604.0,2.880000114,71.88731219,71.88694156,207.0354591,0.0,0.0,0.0,0.0,295.7912598,0.142703176
53496.0,4.728000164,7.316782351,7.738047394,34.59374695,0.0,0.0,0.0,59.0,384.9552612,0.757031858
88116.0,11.27999973,14.59766215,18.47740734,164.661629,1.0,89.0,0.0,0.0,292.6692505,0.441821814
19852.0,7.227333546,51.07465874,55.76260068,412.4571829,0.0,19.0,0.0,0.0,316.8590088,0.636392653
62154.0,12.06000042,170.5822676,219.0042967,2057.222147,1.0,65.0,0.0,0.0,362.4247742,0.433966726
91353.0,2.471999884,7.274249998,7.275000095,17.981946,0.0,0.0,1.0,0.0,321.4367676,0.488331228
82286.0,4.491000175,79.28411485,87.67555266,871.9699035,0.0,23.0,0.0,0.0,296.927002,0.554976642
9141.0,14.04450035,153.036449,153.0363923,2344.301762,1.0,100.0,0.0,0.0,292.2492676,0.213812873
92468.0,5.765999794,25.1858431,26.75530024,140.6588003,1.0,39.0,0.0,0.0,297.4470215,0.617073715
63461.0,6.199999809,35.80112175,37.87123199,186.3469197,0.0,40.0,0.0,0.0,295.3097534,0.570108891
60749.0,18.54800034,400.0,399.9999842,7419.2,1.0,100.0,0.0,0.0,305.1107483,0.075489216
13143.0,11.14999962,109.4805877,121.0496059,1220.708552,0.0,11.0,0.0,0.0,294.4047546,0.542849064
7912.0,2.470999956,5.242320826,5.242385432,14.08233807,0.0,28.0,0.0,0.0,312.7167664,0.660352707
113646.0,8.982000351,98.78028125,117.4000054,889.9323283,1.0,39.0,0.0,0.0,311.0782776,0.52630347
70427.0,3.749666691,156.9439005,163.1183904,789.1211427,0.0,38.0,0.0,0.0,312.6380005,0.505462468
6738.0,4.612500191,61.49575,68.47499847,313.9266628,0.0,0.0,0.0,0.0,355.1110229,0.501157999
33580.0,8.200499535,102.8346553,119.980262,874.9380155,0.0,16.0,0.0,59.0,317.7022705,0.630174398
25237.0,12.125,5.071368898,5.072773094,61.49034789,0.0,33.0,0.0,0.0,319.8760071,0.620575666
92366.0,7.735000134,7.081495502,7.603143351,54.77536771,0.0,6.0,1.0,0.0,295.72052,0.673789144
9212.0,2.340666771,32.63243019,32.63277867,75.03916211,0.0,51.0,0.0,0.0,351.6502686,0.515899956
78805.0,6.46999979,39.2485,47.0359993,253.937795,0.0,0.0,0.0,68.0,429.7012634,0.824296832
50023.0,3.305000067,8.744072597,9.244007511,28.89915993,0.0,0.0,0.0,0.0,322.8297729,0.689303696
45690.0,3.177666664,60.4377924,60.82372615,198.1849294,0.0,0.0,0.0,76.0,432.555542,0.771902084
86151.0,6.663499832,92.01392463,106.4417293,806.5917269,0.0,28.0,0.0,0.0,300.5905151,0.541038394
74215.0,14.04699993,284.4672786,284.7901167,3995.911862,1.0,100.0,0.0,0.0,337.5830078,0.091250502
67068.0,7.837666512,88.18283592,110.3357973,788.3949197,1.0,68.0,0.0,0.0,293.4847717,0.285977691
120505.0,7.003499985,23.8214206,24.36456963,77.01766135,0.0,0.0,0.0,61.0,307.647522,0.761696815
60032.0,8.548749924,219.3853302,219.4016466,4223.27194,1.0,58.0,0.0,0.0,335.7344971,0.6363253
105342.0,6.760000229,74.31028673,74.31027022,511.6757874,1.0,100.0,0.0,0.0,306.1392822,0.054112025
14664.0,7.884666443,155.1850276,155.2566173,1204.302217,1.0,100.0,0.0,0.0,288.7505188,0.167616084
100442.0,2.986000061,21.1255575,21.20400047,63.08091469,0.0,0.0,0.0,0.0,295.480011,0.456453651
90478.0,2.99000001,129.3052086,129.7354188,386.6225737,1.0,65.0,0.0,0.0,292.7785034,0.374593765
52129.0,4.477000237,233.9868136,234.4252153,1390.15316,0.0,38.0,0.0,0.0,324.0982666,0.479722559
90211.0,8.534000397,139.4712724,140.5799276,1190.247838,1.0,66.0,0.0,0.0,300.2997742,0.37747252
17045.0,6.87650013,34.99487999,34.99489405,196.7325669,0.0,0.0,1.0,0.0,293.7192688,0.702350557
50826.0,12.8039999,100.8649555,148.0192579,1291.47489,1.0,84.0,0.0,0.0,291.1620178,0.371770918
8668.0,18.04750061,180.1135213,204.6741379,3225.159256,1.0,100.0,0.0,0.0,291.3535156,0.265680671
45059.0,9.5,58.98819145,65.22209795,560.3878188,0.0,2.0,0.0,59.0,344.1702576,0.690588593
56801.0,2.034250021,63.1025701,63.10272795,128.4279859,0.0,40.0,0.0,0.0,330.428009,0.670456231
3358.0,6.133999825,44.36762511,45.76236655,272.1510124,1.0,100.0,0.0,0.0,295.5607605,0.099771649
32866.0,12.98799992,203.2020981,204.3985321,2639.18885,1.0,66.0,0.0,0.0,335.7302856,0.518105507
53403.0,5.881499767,109.3933823,129.111779,805.3336344,0.0,26.0,0.0,0.0,338.4782715,0.645468354
71562.0,7.820000172,48.84055229,52.6185729,381.9331189,0.0,0.0,0.0,73.0,341.4872742,0.828555644
50953.0,6.755000114,0.320953851,0.390828423,2.169587405,0.0,59.0,0.0,0.0,351.3555298,0.567857206
65096.0,18.99399948,334.140908,550.8678624,6346.672407,1.0,67.0,0.0,0.0,290.8347778,0.418596327
29177.0,8.140000343,152.3957368,168.897895,1240.501298,0.0,33.0,0.0,0.0,335.8792725,0.645071983
113238.0,1.707999945,7.133435552,7.133373566,12.18390792,0.0,0.0,0.0,0.0,302.1492615,0.37720421
1317.0,6.328666687,32.62923,36.93102081,170.0238771,1.0,26.0,0.0,27.0,340.2709961,0.584176183
12908.0,4.606333256,79.59546512,89.28848176,574.7653197,1.0,53.0,0.0,0.0,330.3412781,0.543806851
99658.0,11.34000015,120.2890466,157.3038728,1364.077789,1.0,61.0,0.0,0.0,309.8284912,0.577437222
121282.0,8.105250359,144.5457809,195.4068651,1370.000381,1.0,93.0,0.0,0.0,285.1165161,0.414769143
30582.0,18.76733398,394.0615028,438.6835234,7290.949295,1.0,100.0,0.0,0.0,296.6010132,0.151524201
60251.0,3.561500072,33.64694255,42.5504541,160.9447863,1.0,79.0,0.0,0.0,306.8925171,0.529945433
122220.0,10.84033298,136.3765761,173.3475162,1642.764414,1.0,66.0,0.0,0.0,283.9655151,0.424267352
65886.0,15.53100014,283.4995495,301.5700567,4403.031503,1.0,100.0,0.0,0.0,311.2230225,0.441524178
49347.0,19.3973999,210.5628195,272.418694,4184.957176,1.0,100.0,0.0,0.0,296.3445129,0.188279852
88061.0,6.53666687,59.28681874,63.89470981,391.2645027,0.0,31.0,0.0,63.0,293.1442566,0.605242193
83355.0,9.861499786,128.1162555,152.7136475,1249.724913,1.0,77.0,0.0,0.0,295.7597656,0.536788166
88246.0,9.791999817,66.4026684,66.77715999,650.214929,0.0,10.0,0.0,49.0,318.87677,0.624851763
23229.0,19.86000061,276.0098489,276.1447029,5481.555599,1.0,76.0,0.0,0.0,289.3400269,0.22622785
40218.0,6.030499935,11.3344159,11.33526631,29.84654234,1.0,48.0,0.0,0.0,317.9057617,0.520985484
52867.0,9.970000267,74.80068794,105.7362121,745.7628588,1.0,31.0,0.0,0.0,426.6037598,0.434078842
107394.0,12.99100018,31.88930799,31.88928145,414.2740002,1.0,100.0,0.0,0.0,318.9210205,0.393927395
55256.0,3.180000067,38.155003,41.57700993,121.3329095,0.0,24.0,0.0,0.0,368.340271,0.603742719
49036.0,1.690000057,13.9402185,13.93999958,23.55896927,0.0,0.0,0.0,40.0,358.1252747,0.689674318
51619.0,12.59000015,84.2608291,123.0499496,1008.55846,1.0,88.0,0.0,0.0,292.1277466,0.392277867
39660.0,7.09100008,53.15684775,61.3231426,305.1434929,0.0,48.0,0.0,0.0,291.396759,0.469172299
45127.0,7.61950016,75.4368612,89.5197675,650.1518046,1.0,98.0,0.0,0.0,299.3684998,0.37556541
85793.0,13.24199963,1.274311503,1.440764094,16.87443292,0.0,32.0,0.0,0.0,309.8092651,0.445133239
51111.0,8.479999542,7.035689403,8.036011339,59.66264614,0.0,0.0,1.0,0.0,350.3055115,0.642553091
52257.0,6.755000114,83.5303731,121.0697393,665.4326732,0.0,42.0,0.0,0.0,346.2342529,0.509368002
54378.0,3.579999924,143.4110655,143.4114751,670.5647873,1.0,100.0,0.0,0.0,294.9605103,0.239173293
71050.0,4.867750168,74.753781,84.09622051,561.3861194,0.0,18.0,0.0,0.0,348.537262,0.645725071
45487.0,4.817200184,123.3853864,134.3172804,722.994778,0.0,0.0,0.0,0.0,342.9460144,0.742642224
14777.0,9.0,152.2955765,152.2955438,1370.660188,0.0,2.0,1.0,0.0,347.6245117,0.573292375
71792.0,21.03000069,218.9952769,350.9013527,4605.470673,0.0,27.0,0.0,0.0,325.9845276,0.656126857
72022.0,11.88000011,14.243249,14.97274443,169.2097981,0.0,40.0,0.0,0.0,369.3232727,0.651542246
60837.0,8.69699955,139.1743324,142.2760945,1210.399169,1.0,90.0,0.0,0.0,301.2815247,0.33523196
14906.0,6.049499989,57.97046655,58.29198015,203.3449184,0.0,48.0,0.0,0.0,317.4235229,0.510424197
90537.0,9.649999619,18.09338555,28.62943328,174.6011706,0.0,10.0,1.0,0.0,325.5152588,0.624010265
115555.0,5.091750145,124.063533,135.9737031,885.1718137,1.0,64.0,0.0,0.0,311.2607422,0.455730438
85948.0,12.82849979,400.0,400.497585,5128.448505,1.0,100.0,0.0,0.0,298.3530273,0.066894144
109494.0,10.62199974,127.93915,127.9392073,1358.969651,1.0,83.0,0.0,0.0,320.4737549,0.454720587
106636.0,6.026000023,58.7419532,67.14087674,332.9999806,1.0,71.0,0.0,0.0,306.9397583,0.454044729
35363.0,6.646666527,71.95297911,86.39660353,556.8117086,0.0,46.0,0.0,0.0,322.4497681,0.539576888
75623.0,6.326000214,52.1960001,69.27514241,325.7174268,0.0,34.0,0.0,0.0,313.0007629,0.616900921
49754.0,7.59499979,23.133226,28.65424234,200.1212638,0.0,21.0,1.0,0.0,322.2892761,0.698263466
105882.0,7.522999763,327.0173901,327.3525021,2461.948996,1.0,100.0,0.0,0.0,305.5532532,0.050660506
29520.0,2.61833334,115.042232,115.0683888,259.0120552,0.0,46.0,0.0,0.0,332.434021,0.479684532
48635.0,7.230000019,67.77448125,81.13643604,537.0689845,0.0,19.0,0.0,0.0,357.4497681,0.556782246
21198.0,12.97799969,12.085866,14.58005434,156.8503689,1.0,75.0,0.0,0.0,298.6872559,0.44923079
78546.0,6.087500095,18.63290699,19.00826089,113.5457801,0.0,38.0,0.0,0.0,341.7935181,0.627226114
110975.0,8.30700016,10.8391342,12.4257184,90.04068776,0.0,0.0,0.0,44.0,326.9450073,0.669847548
71701.0,21.68650055,394.5142592,396.2200654,7763.19167,1.0,100.0,0.0,0.0,298.8060303,0.089142278
101214.0,5.306000233,115.9867791,144.2591191,835.9038921,0.0,44.0,0.0,0.0,303.1550293,0.47693482
35089.0,15.59300041,42.60867315,58.80218513,664.3970404,0.0,18.0,0.0,45.0,304.5480042,0.651363611
20031.0,11.71549988,15.37629846,15.54708329,42.1861488,0.0,0.0,0.0,67.0,326.0482788,0.694430709
23055.0,4.052999973,26.0275489,26.02743037,86.84995484,0.0,44.0,0.0,0.0,370.572998,0.514475048
58487.0,4.503333569,62.39808235,69.4054597,437.8620914,1.0,72.0,0.0,0.0,363.8132629,0.4482373
111808.0,5.550000191,110.0893384,135.8182199,927.272084,0.0,5.0,0.0,0.0,312.1555176,0.667014956
12653.0,14.18299961,98.91134133,104.5848249,1402.859554,1.0,100.0,0.0,0.0,289.2805176,0.155721009
93200.0,7.204999924,113.3196612,141.2776344,881.2095294,0.0,33.0,0.0,0.0,305.4312744,0.528906941
51571.0,8.574999809,38.63370411,44.63460533,301.61956,0.0,42.0,0.0,28.0,297.8872681,0.499611586
98111.0,2.749000072,19.03161331,19.05538911,52.31790498,1.0,100.0,0.0,0.0,303.8860168,0.273574352
91966.0,8.329999924,139.5738292,155.246795,1162.649997,0.0,20.0,0.0,0.0,304.7332764,0.61998105
13823.0,4.388999939,0.72001545,0.720008145,3.16014781,0.0,11.0,0.0,48.0,320.0787659,0.615394235
42205.0,6.074999809,0.002549205,0.002644849,0.015486421,0.0,32.0,0.0,0.0,361.0550232,0.42174691
27175.0,4.75,12.170765,12.1711925,57.81113374,1.0,89.0,0.0,0.0,293.4070129,0.206767946
24383.0,18.23049927,2.08572165,2.522909639,32.81774855,1.0,100.0,0.0,0.0,301.8232727,0.172332987
93907.0,5.918600082,148.4932311,195.5424189,1111.425516,0.0,24.0,0.0,0.0,295.9182739,0.565242708
106663.0,7.941999912,49.5190083,55.72740126,388.3657407,0.0,22.0,0.0,34.0,303.6432495,0.510176301
68195.0,27.54999924,0.895854225,0.896820622,24.6807839,1.0,65.0,0.0,0.0,291.068512,0.437198967
23257.0,2.503666639,46.4284478,46.42912202,115.9522781,0.0,58.0,0.0,0.0,320.4255371,0.594060779
81180.0,9.63599968,176.1007879,234.9251627,2555.644125,1.0,74.0,0.0,0.0,302.3307495,0.454471648
19823.0,13.73050022,82.84354699,91.00450803,1251.604062,1.0,50.0,0.0,0.0,314.0117798,0.593683779
112843.0,5.177599907,50.43855821,58.75703811,260.5703153,0.0,81.0,0.0,0.0,315.319519,0.39954111
38965.0,10.20349979,90.5985923,108.1572273,924.4835778,0.0,24.0,0.0,0.0,347.8765259,0.609251857
22278.0,4.323750019,130.2416062,144.6350384,607.9198786,1.0,54.0,0.0,0.0,334.9952698,0.529761374
62571.0,4.195499897,2.123140011,2.186520852,9.010786689,0.0,9.0,0.0,0.0,341.1062622,0.702594578
75118.0,9.329999924,311.82,313.7774294,2909.2806,1.0,19.0,0.0,0.0,295.1210327,0.492166996
65810.0,4.987999916,40.53494415,40.53496402,202.1883014,0.0,49.0,0.0,0.0,330.0610046,0.614136696
50549.0,6.203999996,87.38214544,104.2265772,743.6963639,1.0,55.0,0.0,0.0,350.5697632,0.597865283
1417.0,6.769999981,57.6696854,63.55642753,501.5776536,1.0,55.0,0.0,0.0,337.7200317,0.503682137
96798.0,5.860000134,29.07365261,29.23022203,174.7426584,0.0,38.0,0.0,0.0,302.710022,0.494371265
77636.0,7.755750179,152.2919385,159.6728006,1118.338088,1.0,42.0,0.0,0.0,333.1117554,0.614686191
16071.0,7.603000164,119.3586086,130.2407458,960.7658175,1.0,27.0,0.0,0.0,325.6170044,0.563037395
57720.0,10.22500038,73.3078755,103.0768679,860.5534917,1.0,84.0,0.0,0.0,290.2667847,0.341825694
104698.0,2.385999918,14.2068596,14.20641973,33.89756702,0.0,0.0,0.0,0.0,320.4657593,0.575670183
18047.0,9.300999641,30.3256046,36.12301337,282.0584484,0.0,100.0,0.0,0.0,288.348999,0.308033317
105399.0,5.322333336,5.063260687,5.543034683,31.92561586,0.0,51.0,0.0,0.0,314.8247681,0.437037438
62245.0,11.56099987,157.5996909,167.3016741,1822.010026,0.0,2.0,0.0,0.0,306.3675232,0.705534399
76128.0,8.388999939,119.2606662,160.9115191,1174.724607,1.0,56.0,0.0,0.0,295.4295044,0.496302158
8153.0,8.725500107,94.6544485,111.2411384,823.7727353,1.0,68.0,0.0,0.0,319.6535034,0.560958862
48396.0,5.274000168,38.64634115,40.52386365,275.112686,0.0,70.0,0.0,0.0,319.8895264,0.456823826
85700.0,6.791999817,265.376131,265.3753991,2341.0044,1.0,100.0,0.0,0.0,298.5147705,0.060964823
109649.0,9.151000023,235.682,245.8092346,2156.725982,1.0,100.0,0.0,0.0,304.9177551,0.060820796
54401.0,3.029000044,150.4025813,150.4713772,526.6387971,0.0,38.0,0.0,0.0,331.1405029,0.570103288
15843.0,7.666999817,16.25979245,18.93691857,140.5130955,1.0,22.0,0.0,0.0,320.7122803,0.702227294
51831.0,6.290999889,121.2384807,128.0223787,853.6082316,0.0,15.0,0.0,0.0,340.3807678,0.620411456
31218.0,5.471000195,63.38365481,63.3836798,346.7719754,1.0,84.0,0.0,0.0,288.7322693,0.442234278
48745.0,3.959000111,3.164346898,3.348878197,12.52764937,0.0,0.0,0.0,83.0,327.2020264,0.7933231
37655.0,5.813000202,40.51681555,40.82547851,235.5242488,1.0,38.0,0.0,0.0,290.208252,0.500669658
51324.0,2.905999899,13.7830565,14.32699966,40.0535622,0.0,0.0,0.0,0.0,358.9397583,0.64652735
67643.0,8.168000221,93.49080869,116.1154314,1136.810166,0.0,27.0,0.0,0.0,311.9812622,0.710944712
104664.0,7.948500156,13.59125747,13.69052228,81.59658262,0.0,80.0,0.0,0.0,319.2535095,0.525992572
75457.0,13.40499973,56.020933,61.21659092,750.9606068,0.0,34.0,0.0,0.0,325.6907654,0.625855625
16396.0,5.104000092,42.1632484,46.83896284,234.4621381,0.0,47.0,0.0,0.0,353.4672852,0.470773935
30187.0,4.518000126,9.578414501,10.7774949,43.27527671,0.0,25.0,0.0,0.0,290.2214966,0.664199293
68984.0,5.75,76.79972001,76.79986647,655.2584076,0.0,0.0,0.0,0.0,336.8555298,0.564511538
23700.0,6.789750099,133.5868157,149.4624373,1378.072708,1.0,77.0,0.0,0.0,304.2340088,0.473049909
48008.0,10.84700012,15.34122975,17.02658228,166.4063191,0.0,17.0,0.0,46.0,400.5385132,0.565551519
38746.0,5.392000198,125.221354,186.6879677,1166.058274,1.0,66.0,0.0,0.0,360.8797607,0.522782147
116255.0,9.977999687,25.46782825,29.3843479,254.1179903,0.0,49.0,0.0,0.0,311.61026,0.469627172
99705.0,4.696000099,97.12274554,141.5807613,456.0884131,0.0,17.0,0.0,0.0,304.7742615,0.459084719
33438.0,5.295000076,162.9849678,186.3659252,887.2474247,0.0,30.0,0.0,0.0,385.4262695,0.573845685
7896.0,6.94299984,96.98143709,106.9735047,673.3421177,1.0,75.0,0.0,0.0,341.4547729,0.494150221
11957.0,13.10400009,219.9682159,220.1193244,2882.463501,0.0,39.0,0.0,0.0,299.7677612,0.598148763
33490.0,12.68400002,4.643207846,5.395183424,58.89444832,0.0,24.0,0.0,0.0,334.5050049,0.60236299
32803.0,7.589000225,39.98953154,61.71049446,401.6307844,1.0,57.0,0.0,0.0,290.8310242,0.643742025
62952.0,3.337500095,161.9632718,165.9441616,552.2206251,0.0,52.0,0.0,0.0,292.0645142,0.395791322
86783.0,9.409999847,365.1266907,365.1716472,3435.842159,1.0,100.0,0.0,0.0,303.1972656,0.140260518
