OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
25054.0,6.019000053,146.7268233,179.6452232,1265.595527,0.0,22.0,0.0,0.0,361.2667847,0.523372412
16541.0,2.390500069,38.893143,38.89379099,93.07209157,0.0,42.0,0.0,0.0,373.2839966,0.43922472
34244.0,5.090000153,75.8941127,82.63312593,386.3010337,0.0,29.0,0.0,0.0,303.6295166,0.596425712
109160.0,6.202000141,193.8077165,203.6243034,1253.244868,1.0,73.0,0.0,0.0,317.4100037,0.576771736
83881.0,19.1420002,51.6458463,65.07036421,988.6047899,0.0,66.0,0.0,0.0,301.8732605,0.505080998
83007.0,5.571000099,83.86464969,84.30358112,467.2099634,0.0,67.0,0.0,0.0,320.792511,0.31321314
92169.0,11.68500042,103.4441672,116.0687198,1150.690613,1.0,56.0,0.0,0.0,298.0800171,0.331217319
75899.0,5.586333275,119.1652503,134.8439275,651.6865537,0.0,27.0,0.0,0.0,313.5360107,0.429862291
32542.0,12.71199989,113.2698251,113.2692353,1439.886016,0.0,6.0,0.0,0.0,338.0650024,0.505418777
57415.0,10.69299984,50.8189216,51.0805164,253.43108,0.0,37.0,0.0,0.0,325.7587585,0.682099044
31581.0,2.21600008,6.450955799,6.450960071,14.29531805,0.0,25.0,0.0,0.0,332.81604,0.653188407
2889.0,10.32999992,61.24396205,67.5723143,632.650128,0.0,37.0,0.0,0.0,314.4357605,0.625644207
62304.0,9.607333183,77.58520361,100.6283114,830.9804315,0.0,13.0,0.0,24.0,341.7710266,0.565325797
71922.0,12.92000008,18.55519225,21.2975111,239.7330839,1.0,33.0,0.0,0.0,337.4272461,0.526960969
83828.0,11.24300003,187.5740529,263.1398948,2286.110383,0.0,5.0,0.0,0.0,365.9130249,0.551722586
38651.0,7.449500084,122.3985913,170.2249868,1045.830304,1.0,64.0,0.0,0.0,365.0457764,0.458001852
36881.0,5.784500122,94.80027744,126.7754841,867.3281442,1.0,73.0,0.0,0.0,304.0200195,0.416020483
46672.0,7.704500198,21.6941811,30.28742348,215.7875761,1.0,92.0,0.0,0.0,340.8517761,0.477996528
62387.0,7.668000221,22.5569717,23.11473473,108.468097,1.0,67.0,0.0,0.0,291.6237793,0.449188083
25993.0,8.062999725,117.7038191,129.2521331,943.3598291,1.0,60.0,0.0,0.0,323.9092712,0.506460845
96777.0,8.744000435,19.83347484,27.92919735,173.423904,1.0,42.0,0.0,0.0,300.7602539,0.556949973
37214.0,9.920000076,99.76657151,124.572998,989.6843893,0.0,13.0,0.0,0.0,364.8112793,0.575051785
51275.0,9.878000259,5.776776,6.871873959,57.06299333,0.0,0.0,1.0,0.0,355.4882813,0.662143946
119829.0,10.23999977,30.48136231,36.01606286,312.12915,0.0,71.0,0.0,0.0,283.8937683,0.449261665
32269.0,7.831999779,113.0898853,124.4790732,885.7199817,0.0,31.0,0.0,0.0,315.5880127,0.572671294
40388.0,13.22999954,227.5141203,319.7039617,2929.592543,1.0,100.0,0.0,0.0,321.5322571,0.342219114
48676.0,9.586999893,76.0378795,114.447674,710.4936071,0.0,26.0,0.0,0.0,339.5057678,0.663469553
95092.0,4.998000145,124.4525942,133.1142981,841.6817271,0.0,26.0,0.0,0.0,300.1835022,0.498376906
96379.0,3.369999886,21.6925,22.49099922,73.10372499,1.0,90.0,0.0,0.0,298.4727783,0.176323682
95441.0,7.33949995,72.62714821,86.30769183,513.2189558,0.0,14.0,0.0,0.0,305.5865173,0.613899112
95739.0,17.40200043,243.5439579,243.5435867,4238.151955,1.0,10.0,0.0,0.0,319.6235352,0.288271099
6552.0,8.097000122,32.4336461,38.93428891,272.6426967,0.0,48.0,0.0,0.0,331.0615234,0.62063086
50497.0,6.448999882,61.38161584,75.162698,357.5985758,1.0,44.0,0.0,0.0,343.1792603,0.508960366
101176.0,4.757500172,46.05014,48.33194745,237.0969341,0.0,9.0,0.0,0.0,300.2402649,0.65947032
46595.0,8.105999947,173.6154147,192.1787385,1824.638058,0.0,47.0,0.0,0.0,318.8197632,0.681207001
86937.0,6.84499979,354.8516077,362.5857408,2428.959255,1.0,100.0,0.0,0.0,298.3817749,0.074622221
93737.0,4.345200062,99.6282145,105.6897142,790.5322537,0.0,62.0,0.0,0.0,294.3010254,0.504530668
110921.0,7.828999996,145.5262254,156.6712512,1139.324819,0.0,0.0,0.0,0.0,303.0877686,0.49217245
4538.0,10.3380003,161.7381259,193.0593811,1672.048746,1.0,58.0,0.0,0.0,358.3682861,0.671039104
15994.0,9.19299984,5.474424779,5.477827489,50.32638699,1.0,72.0,0.0,0.0,287.7310181,0.470401525
79692.0,4.886333466,132.9838109,133.0414167,807.257617,0.0,24.0,0.0,27.0,337.0390015,0.566023052
72119.0,10.07299995,12.8816552,13.74991869,94.51192736,0.0,14.0,0.0,38.0,346.7505188,0.606740713
79579.0,8.923000336,60.802842,60.80247517,631.7243875,0.0,86.0,0.0,0.0,291.567749,0.269479752
28443.0,6.618999958,17.14844785,25.8446514,106.6809,1.0,59.0,0.0,0.0,289.7400208,0.655922949
56218.0,7.791999817,81.46085414,117.6320811,829.3871847,0.0,32.0,0.0,0.0,296.8247681,0.464399546
53749.0,7.500999928,2.281553999,2.432943004,17.11393655,0.0,21.0,0.0,0.0,337.3717651,0.465964258
35842.0,9.97424984,76.25584155,103.2818535,900.1094424,0.0,64.0,0.0,0.0,322.4157715,0.584933579
50416.0,7.472000122,130.2772992,143.4068548,1481.081245,1.0,81.0,0.0,0.0,335.6602783,0.434664518
10228.0,8.395000458,62.81563299,81.24333238,527.337239,0.0,18.0,0.0,0.0,353.289032,0.62779659
80483.0,20.15399933,21.1852151,21.20625502,426.9668252,1.0,80.0,0.0,0.0,334.4695129,0.469299316
31517.0,6.713500023,120.0340445,131.7790971,896.2516999,1.0,61.0,0.0,0.0,369.5855103,0.510566533
88685.0,6.361000061,112.085304,158.1859932,792.1588377,1.0,45.0,0.0,0.0,313.9590149,0.563798189
34968.0,6.996500015,153.922722,166.0618721,1435.132564,1.0,74.0,0.0,0.0,338.0912476,0.697263896
58074.0,11.98999977,33.8434088,36.03825804,405.7824715,0.0,5.0,0.0,0.0,348.8640137,0.61743772
61387.0,19.80999947,173.837919,173.9328499,3472.320089,1.0,41.0,0.0,0.0,323.0310059,0.720858455
61750.0,6.81099987,1.317498002,1.317791419,8.60414491,0.0,28.0,0.0,0.0,336.2655029,0.625809908
98161.0,5.355000019,159.7501395,161.6377616,855.4619971,0.0,52.0,0.0,0.0,302.7997742,0.514550805
56773.0,7.982333183,74.8689012,83.29178377,386.8775632,0.0,27.0,0.0,0.0,379.559021,0.624274731
75866.0,13.86999989,400.0,423.3060962,5548.0,1.0,100.0,0.0,0.0,300.5215149,0.33499217
89495.0,7.866333485,138.033274,178.4727779,1347.896813,0.0,32.0,0.0,0.0,296.7635193,0.46057272
51891.0,2.052999973,5.193057503,5.282000065,10.66134705,0.0,6.0,0.0,44.0,332.2835083,0.659880161
11519.0,8.199999809,15.195446,19.00019534,124.6026572,0.0,12.0,0.0,0.0,339.0867615,0.63993609
61775.0,4.940999985,0.6791578,1.09601587,3.35571869,1.0,44.0,0.0,0.0,352.2175293,0.660920203
9345.0,11.46100044,40.7588132,52.46273661,467.136758,1.0,96.0,0.0,0.0,287.1940308,0.352501124
4057.0,9.274999619,71.67969261,74.29744585,996.8902297,1.0,100.0,0.0,0.0,297.1902466,0.152626529
56793.0,12.47999954,17.62537515,22.45804147,219.9646819,0.0,20.0,0.0,0.0,347.8710327,0.731293201
68079.0,4.156750202,253.482028,258.1763544,1424.448627,1.0,64.0,0.0,0.0,460.4502563,0.571057498
18747.0,6.368999958,96.9837159,122.7448249,894.1431774,1.0,49.0,0.0,0.0,344.5757751,0.575173616
68265.0,13.07299995,213.2360924,213.361748,2787.635436,0.0,27.0,0.0,0.0,344.4882813,0.548302531
90117.0,4.579285622,164.8090869,183.4434584,1142.107147,1.0,75.0,0.0,0.0,312.8717651,0.491070151
94142.0,6.646249771,108.307798,152.9033148,760.5140378,0.0,33.0,0.0,0.0,312.6137695,0.601953626
66802.0,7.03000021,400.0,400.3035334,2812.0,1.0,100.0,0.0,0.0,298.3145142,0.077406377
113497.0,18.54800034,400.0,399.9999842,7419.2,1.0,100.0,0.0,0.0,305.0885315,0.048166934
83991.0,13.34399986,264.3026267,299.9947858,3526.854251,1.0,37.0,0.0,0.0,312.5935059,0.492137253
88155.0,7.831999779,29.81723411,31.6609122,233.5285775,0.0,7.0,1.0,0.0,313.333252,0.579062164
110552.0,25.44499969,141.0216191,141.0219326,3588.295098,1.0,45.0,0.0,0.0,322.8625183,0.384702384
1110.0,6.046000004,27.94487396,32.05249384,240.8777815,0.0,91.0,0.0,0.0,295.9640198,0.463898301
107461.0,5.787000179,165.5441923,195.0349645,1394.311834,0.0,37.0,0.0,0.0,327.7802734,0.560986042
9404.0,5.300000191,14.74360415,16.3285072,78.14110201,0.0,0.0,0.0,0.0,340.5627441,0.41348505
88825.0,16.23600006,7.993980328,11.62725166,129.7902646,0.0,21.0,0.0,0.0,301.0185242,0.517189145
55772.0,10.42300034,29.005487,40.31738685,302.324191,0.0,10.0,0.0,0.0,341.8365173,0.364920765
14816.0,11.80900002,57.44869041,65.89566143,709.0357491,1.0,98.0,0.0,0.0,288.6982727,0.446053565
67176.0,5.764333248,182.2478088,184.4702655,1294.79742,1.0,98.0,0.0,0.0,290.9702759,0.440125287
43124.0,4.926666737,18.25219865,18.25538859,98.07613332,0.0,73.0,0.0,0.0,377.9095154,0.474231035
36944.0,6.261000156,98.55532155,175.4974644,1318.981637,0.0,34.0,0.0,0.0,316.2220154,0.629181325
28790.0,25.44499969,18.25868902,18.25872961,464.5923422,0.0,26.0,0.0,0.0,322.9130249,0.405579954
197.0,8.370499611,197.5245465,197.5243506,2121.837768,1.0,90.0,0.0,0.0,318.2365112,0.466505736
63416.0,11.70250034,163.7475192,173.6185753,1861.741389,1.0,66.0,0.0,0.0,357.9630127,0.609958529
87426.0,5.132999897,101.8607042,113.3498699,680.3991544,0.0,0.0,0.0,0.0,330.5664978,0.489195406
104812.0,6.760000229,343.6446203,343.6445823,2323.68155,1.0,100.0,0.0,0.0,306.2792664,0.048700627
29959.0,6.174666882,1.215288799,1.215993442,7.451994727,0.0,21.0,0.0,0.0,318.9157715,0.630258143
44608.0,8.548000336,10.071842,10.76712297,86.09410542,0.0,87.0,0.0,0.0,302.7132568,0.41971603
51409.0,5.130000114,2.670254046,3.140282972,13.69840326,0.0,0.0,1.0,0.0,388.8910217,0.472631663
62633.0,2.098999977,2.526601449,2.526634538,5.303336442,0.0,23.0,0.0,45.0,353.1087646,0.581176341
52238.0,15.59599972,6.8208645,7.107279067,106.3782027,1.0,92.0,0.0,0.0,303.1455078,0.347529948
28009.0,6.168000221,4.562053602,5.387507806,28.13874662,0.0,11.0,0.0,0.0,408.8012695,0.540205419
42604.0,4.192249775,111.7667703,141.8968457,727.9251293,1.0,66.0,0.0,0.0,348.9430237,0.5478912
106148.0,7.583000183,396.6490393,396.6490806,2882.742121,1.0,100.0,0.0,0.0,304.9755249,0.164797992
2867.0,9.237999916,184.020722,233.8997906,1700.834499,1.0,32.0,0.0,0.0,338.8702698,0.566061974
112992.0,6.336999893,122.8636253,133.6238165,787.2009572,1.0,31.0,0.0,0.0,314.2997742,0.575086117
6104.0,4.196000099,9.076532997,9.388272567,39.92221804,1.0,26.0,0.0,33.0,290.1572571,0.616624057
5259.0,10.43700027,25.4181997,31.95813052,265.2582774,0.0,20.0,0.0,46.0,327.4219971,0.551827013
66295.0,9.437999725,190.7900688,190.7914934,1800.676669,1.0,98.0,0.0,0.0,292.50177,0.510380447
118156.0,6.235000134,8.458340799,8.458362906,52.73775488,1.0,100.0,0.0,0.0,282.1295166,0.143285677
72385.0,12.16800022,215.9522011,245.5952603,3460.533221,1.0,60.0,0.0,0.0,290.8982544,0.37801221
71062.0,12.44999981,2.803699751,3.683834135,34.9060619,1.0,99.0,0.0,0.0,292.7697754,0.352715969
101755.0,4.704400063,123.9604975,132.827588,640.1075714,0.0,56.0,0.0,0.0,315.7550049,0.568187952
47083.0,10.71000004,50.60766295,57.45609399,542.0080701,1.0,59.0,0.0,0.0,358.7272644,0.426841915
2105.0,4.431000233,73.0706391,82.92833316,323.7760019,0.0,21.0,0.0,0.0,368.4825134,0.521103621
29560.0,5.406000137,56.2990341,64.41915734,304.3525784,0.0,26.0,0.0,0.0,363.7477722,0.502928615
27365.0,7.210000038,180.3139133,182.7471226,1300.063315,1.0,37.0,0.0,0.0,290.198761,0.497883976
61244.0,10.01000023,98.6523472,102.5508224,1045.24636,1.0,47.0,0.0,0.0,332.053009,0.566110134
53938.0,4.204999924,151.6075666,153.1727348,1135.265689,1.0,54.0,0.0,0.0,336.8515015,0.454518765
116876.0,7.46999979,41.845928,41.84592749,312.5890822,0.0,28.0,0.0,0.0,322.6357727,0.200259879
93398.0,3.944000006,163.6465445,163.6465745,645.4219714,1.0,100.0,0.0,0.0,321.5577698,0.187104166
112165.0,5.067749977,191.9667666,210.2061036,1481.751676,0.0,15.0,0.0,0.0,304.3982544,0.470399439
50812.0,5.074999809,11.43833745,11.43806237,58.04956254,1.0,100.0,0.0,0.0,290.3610229,0.213316202
28277.0,19.06100082,217.3941931,247.7927042,4143.750714,1.0,78.0,0.0,0.0,341.8525085,0.487564266
84724.0,4.883500099,222.1560741,222.2807769,1350.630227,0.0,45.0,0.0,0.0,326.6692505,0.496126413
121586.0,14.00699997,2.579305998,3.164080749,36.12833912,0.0,85.0,0.0,0.0,285.1937561,0.414696783
60838.0,2.515500069,10.84189315,10.84192274,28.17944219,0.0,48.0,0.0,0.0,320.6105347,0.607160985
66902.0,3.792500019,10.5959737,10.59566811,46.14121651,0.0,0.0,0.0,73.0,340.6570129,0.818332195
43067.0,6.752500057,92.11047456,131.8862911,754.418799,1.0,86.0,0.0,0.0,313.8710327,0.351803809
106293.0,8.243499756,188.9550102,199.0415338,2442.556307,1.0,91.0,0.0,0.0,302.6199951,0.36368835
66562.0,10.52000046,27.81366561,33.78053099,292.5997622,0.0,40.0,0.0,0.0,320.7042542,0.681871951
97563.0,11.45300007,215.2800451,288.4442526,2455.509098,1.0,67.0,0.0,0.0,294.1220093,0.592381775
25882.0,3.203500032,42.40994775,42.41000971,132.8274007,0.0,80.0,0.0,0.0,316.5007629,0.501659393
96228.0,25.44499969,284.6016817,284.6023144,7241.689791,1.0,100.0,0.0,0.0,322.871521,0.170355037
25747.0,20.70000076,56.16729301,61.48848284,1162.662965,0.0,36.0,0.0,0.0,336.9092712,0.636995316
61086.0,5.387199879,203.2745111,218.9214369,1654.07093,1.0,44.0,0.0,0.0,310.0932617,0.511617541
35282.0,3.325000048,20.1480125,20.40499878,66.99214157,0.0,0.0,0.0,46.0,363.2340088,0.621064186
121388.0,8.527999878,313.8074117,313.9793872,2518.813352,1.0,100.0,0.0,0.0,283.07901,0.080689698
20434.0,5.251333237,172.5281578,193.0045924,1395.455753,1.0,34.0,0.0,0.0,323.23526,0.553609312
33525.0,8.0,16.4674814,18.26462199,131.7398512,0.0,95.0,0.0,0.0,289.8042603,0.311080575
27135.0,15.51500034,1.688335675,2.227119558,28.19415868,0.0,22.0,0.0,53.0,323.5672607,0.677222431
13235.0,13.25699997,142.4177818,166.2549283,1888.032533,1.0,50.0,0.0,0.0,333.7617798,0.573758781
106262.0,7.372000217,62.70129726,63.02407314,462.2339634,0.0,11.0,0.0,35.0,321.03302,0.430529237
30442.0,5.584666729,233.3749693,241.8348722,2317.323968,1.0,26.0,0.0,0.0,375.1517639,0.648026288
101763.0,20.43000031,120.7987899,194.2186543,3019.649345,1.0,74.0,0.0,0.0,318.3225098,0.3826015
41355.0,12.32149982,184.4183797,220.1329504,2374.667724,1.0,43.0,0.0,0.0,337.8772583,0.464868784
56275.0,6.182600021,77.48152781,90.01319359,523.4549462,1.0,48.0,0.0,0.0,339.3192749,0.478867233
47581.0,7.707499981,63.2467766,93.62449384,746.3716309,1.0,27.0,0.0,0.0,324.3430176,0.59533155
48192.0,6.606500149,73.4239985,74.52217778,482.4084613,1.0,100.0,0.0,0.0,362.980011,0.326650202
88182.0,15.8380003,184.7910523,186.215547,2926.720686,1.0,86.0,0.0,0.0,307.0455322,0.445754468
26716.0,11.90499973,161.5834708,244.3441778,1923.900299,1.0,76.0,0.0,0.0,340.0470276,0.530488193
47075.0,2.674999952,12.2310471,12.23126585,32.99820401,0.0,28.0,0.0,40.0,375.2932739,0.577789724
81963.0,2.838999987,12.14156575,12.14153872,34.46990516,1.0,79.0,0.0,0.0,456.8770142,0.434840798
65770.0,11.69333363,91.59927059,109.7842652,1098.134856,1.0,79.0,0.0,0.0,292.6637573,0.382961363
49558.0,9.050000191,95.5366894,114.6653121,864.607039,1.0,56.0,0.0,0.0,366.6345215,0.511482775
54044.0,11.66100025,58.07791841,58.24865325,677.2466066,0.0,23.0,0.0,0.0,292.7380066,0.334148854
100192.0,1.697999954,83.630976,83.6309967,142.0053972,0.0,0.0,0.0,0.0,298.3032532,0.78619498
41841.0,13.36499977,78.10526579,100.8678095,1100.09136,1.0,100.0,0.0,0.0,289.7275085,0.347148508
55347.0,2.5,9.019669505,9.019734902,22.54917376,0.0,5.0,1.0,0.0,353.0747681,0.587242007
88876.0,9.649999619,57.14977625,63.40789625,551.4953408,0.0,50.0,0.0,0.0,328.9185181,0.542015374
106161.0,13.97999954,400.0,401.3934899,5592.0,1.0,100.0,0.0,0.0,324.7787781,0.160365477
60890.0,7.228000164,197.8023893,242.4695089,1971.852803,1.0,65.0,0.0,0.0,364.2712708,0.628118277
29670.0,14.75800037,400.0,400.0001094,5903.2,1.0,100.0,0.0,0.0,287.6514893,0.193214774
8566.0,6.980000019,37.6026976,37.97866397,262.4668293,0.0,11.0,0.0,0.0,334.2415161,0.626836658
8019.0,5.177499771,35.4617341,44.86425987,183.5536165,0.0,43.0,0.0,0.0,358.2965088,0.570570111
95890.0,2.601999998,14.7302032,15.40992449,40.98445291,1.0,90.0,0.0,0.0,297.1772461,0.488108486
44387.0,6.762666702,5.924025899,6.227414635,32.34597596,1.0,68.0,0.0,0.0,317.1800232,0.572532892
75324.0,10.1420002,40.26293339,64.27379419,408.3466705,0.0,27.0,0.0,0.0,342.491272,0.587470651
13641.0,12.88000011,144.6650112,157.3398039,1863.285344,0.0,32.0,0.0,0.0,288.9179993,0.456794679
109728.0,6.989999771,29.8300848,32.84309488,208.5122928,0.0,43.0,0.0,0.0,323.5882568,0.537423909
31245.0,12.02999973,30.81498611,43.68738913,370.7042829,0.0,17.0,0.0,37.0,322.0862732,0.544707239
10222.0,10.44400024,42.53110014,43.09500653,444.1948099,1.0,38.0,0.0,0.0,286.3175049,0.565481424
55524.0,8.746999741,22.52812765,22.52654713,197.5811747,0.0,6.0,0.0,0.0,323.4387817,0.609283984
82504.0,5.579999924,350.3902511,350.3910696,1955.177601,0.0,66.0,0.0,0.0,317.3977661,0.57101351
107320.0,17.39100075,111.9376976,111.9376499,1947.129493,0.0,100.0,0.0,0.0,304.3872681,0.066937476
38781.0,4.132999897,85.95626999,85.95700073,355.2572639,0.0,8.0,0.0,69.0,321.8002625,0.68743968
60447.0,11.75599957,133.3796613,147.8167479,1652.74324,1.0,100.0,0.0,0.0,290.6445313,0.206573129
39284.0,9.664500237,69.27504331,80.49414358,669.8392595,0.0,65.0,0.0,0.0,347.7907715,0.556621492
54463.0,16.5890007,323.7157651,391.3572384,5317.814324,1.0,100.0,0.0,0.0,295.1375122,0.206187487
79699.0,3.670000076,13.09653266,13.0966051,48.06427486,0.0,47.0,0.0,0.0,325.1265259,0.524652421
5488.0,12.8039999,201.5522557,220.6099384,2625.908874,0.0,36.0,0.0,0.0,310.605011,0.584059417
70585.0,10.15400028,125.1821629,139.8651246,1962.162885,1.0,81.0,0.0,0.0,291.0522766,0.431582153
53395.0,15.34300041,11.59092052,14.70835022,174.5201546,1.0,77.0,0.0,0.0,293.2790222,0.361358792
40810.0,17.76000023,142.916808,198.2136847,2553.229626,1.0,79.0,0.0,0.0,321.7002563,0.45330891
62324.0,8.659999847,6.551446349,7.811059399,56.73552538,0.0,36.0,0.0,0.0,343.8375244,0.545350373
117341.0,11.55000019,40.19751505,60.94319107,464.2812988,0.0,34.0,0.0,0.0,301.3777466,0.458434314
74403.0,5.034333229,57.68283076,59.40225793,240.0886367,0.0,0.0,0.0,0.0,358.8760376,0.552589655
17997.0,9.265333176,127.600814,162.2257171,1194.531128,1.0,48.0,0.0,0.0,335.61203,0.437723011
2186.0,11.01000023,24.199697,29.49582385,266.438664,0.0,0.0,0.0,0.0,372.9845276,0.728952587
82732.0,6.293200016,151.2361177,180.1421579,1413.528085,1.0,92.0,0.0,0.0,303.1842651,0.492648333
87758.0,21.03000069,165.7442564,265.5759732,3485.601713,1.0,43.0,0.0,0.0,326.0015259,0.680265963
107712.0,12.64000034,5.0011817,5.759464525,63.21493669,0.0,11.0,0.0,41.0,304.145752,0.615861416
98745.0,5.047333241,99.07988879,108.535237,710.1231891,0.0,38.0,0.0,0.0,330.6850281,0.478571534
99885.0,12.64649963,40.6826013,48.36815556,514.9595002,1.0,54.0,0.0,0.0,303.7015076,0.465837002
58292.0,9.079999924,33.4822952,33.7425452,149.1820962,0.0,30.0,0.0,0.0,289.3222656,0.631119728
54977.0,4.193999767,47.6225517,50.56262593,277.2009921,1.0,67.0,0.0,0.0,405.8635254,0.590259612
48454.0,8.086667061,107.9444178,137.2331785,1009.034831,1.0,40.0,0.0,48.0,361.5087585,0.665582359
115967.0,5.289999962,27.69094645,27.69098679,146.4851067,1.0,58.0,0.0,0.0,325.2250366,0.615380108
32532.0,6.287499905,185.7877254,200.147137,1695.29452,1.0,26.0,0.0,0.0,352.2650146,0.712075233
49926.0,16.23999977,57.1642391,57.22634599,928.347243,1.0,60.0,0.0,0.0,329.4990234,0.398540825
39053.0,17.31999969,189.9723324,190.044174,3290.320797,1.0,63.0,0.0,0.0,324.1627808,0.560751557
104998.0,5.433499813,57.90768979,58.32138107,323.0402497,1.0,100.0,0.0,0.0,303.6912842,0.169242889
89816.0,5.122000217,126.3906582,127.0703668,665.0191705,1.0,85.0,0.0,0.0,299.0875244,0.201380119
92329.0,6.47300005,400.0,399.9999775,2589.2,1.0,100.0,0.0,0.0,304.9055176,0.074234568
26041.0,8.640999794,61.023957,65.56355312,527.3080124,1.0,97.0,0.0,0.0,340.8842773,0.335989982
87648.0,5.577000141,41.54453545,48.4390142,295.9118377,0.0,0.0,1.0,0.0,302.6012573,0.61198014
107511.0,6.755000114,306.904,317.7289885,2073.13652,1.0,100.0,0.0,0.0,305.552002,0.158376202
18921.0,7.881000042,47.37263265,58.81456209,373.0109409,1.0,72.0,0.0,0.0,334.8427734,0.395730376
99746.0,10.96860027,34.57412954,36.583497,350.4829575,0.0,58.0,0.0,0.0,316.6520081,0.494348526
59041.0,13.60000038,84.4496506,134.5992996,1148.515248,0.0,21.0,0.0,0.0,351.1585083,0.591504455
121628.0,2.29399991,46.848299,46.84899902,107.2057661,1.0,77.0,0.0,0.0,285.2212524,0.419302166
99784.0,2.951444387,117.7926699,118.0444781,344.9516036,0.0,58.0,0.0,0.0,318.2215271,0.306928843
55628.0,6.461500168,37.92189854,41.20979531,366.0752007,0.0,32.0,0.0,0.0,330.6837769,0.438757092
89713.0,11.71000004,213.0456841,244.256397,2492.873828,1.0,53.0,0.0,0.0,305.375,0.517600894
60302.0,9.112999916,33.33805599,40.75881445,202.9523055,0.0,53.0,0.0,0.0,325.2072754,0.563161254
25888.0,18.79150009,50.06548699,50.47128677,890.6787089,1.0,95.0,0.0,0.0,289.115509,0.302808464
70150.0,5.082666874,168.7860566,172.404286,1062.49384,0.0,12.0,0.0,0.0,293.0665283,0.720077753
38982.0,6.202666759,70.9228747,94.78650902,607.4826553,1.0,82.0,0.0,0.0,344.7230225,0.335380852
81073.0,7.711999893,104.8173696,149.6220724,854.0749024,0.0,38.0,0.0,0.0,304.746521,0.565749824
62689.0,11.01000023,49.8632851,67.93358879,542.2241557,0.0,43.0,0.0,0.0,315.0825195,0.585707903
1036.0,16.4204998,222.4175261,222.4198575,4821.650332,1.0,73.0,0.0,0.0,301.2657776,0.404838979
53185.0,11.03499985,49.6475211,58.49713166,539.6638446,0.0,31.0,0.0,0.0,311.8270264,0.669815898
57199.0,5.135000229,9.609252849,12.31012227,49.34351338,1.0,77.0,0.0,0.0,348.9125061,0.571388304
56167.0,5.215499878,105.6326245,112.9025857,634.6215094,0.0,28.0,0.0,0.0,352.1490173,0.572043717
69458.0,9.208000183,0.6375776,0.722154277,5.870814543,1.0,98.0,0.0,0.0,298.6852722,0.296250224
118302.0,9.619999886,107.4234389,135.7145226,1033.413483,1.0,22.0,0.0,0.0,301.5187683,0.570133388
56811.0,7.769999981,107.849252,121.7523878,1001.257843,1.0,82.0,0.0,0.0,322.1850281,0.543881238
58517.0,3.003999949,1.174653401,1.174654397,3.528658816,0.0,45.0,0.0,0.0,359.2980347,0.514462471
41024.0,8.376000404,121.9248839,170.4888707,1050.076857,1.0,40.0,0.0,0.0,357.9977722,0.424273491
