OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
20664.0,4.672500134,87.71365876,95.49540105,601.3961578,0.0,24.0,0.0,0.0,317.0222778,0.620063901
80458.0,15.94050026,62.77983439,86.17663589,1008.616451,0.0,54.0,0.0,0.0,295.7457581,0.382532269
31612.0,14.09000015,11.6797315,14.0386844,164.5674168,0.0,15.0,0.0,34.0,286.6679993,0.567598641
59745.0,5.996500015,37.88278064,37.89978501,225.9438122,1.0,54.0,0.0,0.0,325.9370117,0.568097115
6420.0,7.736000061,106.1222086,147.6290374,1278.97453,0.0,2.0,0.0,66.0,311.1995239,0.718917668
37351.0,13.84500027,128.7731233,193.596876,1865.717316,1.0,35.0,0.0,0.0,288.0895081,0.421812266
48342.0,6.665999889,294.6795297,297.9760939,2408.730462,1.0,36.0,0.0,0.0,392.0925293,0.569814444
25986.0,4.138000011,10.970975,10.9910605,45.39789455,1.0,53.0,0.0,0.0,286.1985168,0.360018969
43706.0,8.37100029,28.67393,33.09473858,240.029468,1.0,44.0,0.0,0.0,407.6895142,0.679489672
41439.0,6.54279995,278.7865401,361.6238456,2635.105218,1.0,69.0,0.0,0.0,289.8722534,0.505174518
80032.0,9.437000275,66.83225334,87.29110401,630.6959748,0.0,16.0,0.0,0.0,321.7672729,0.668270469
52931.0,6.088666439,227.7831398,227.9275659,1386.967774,0.0,36.0,0.0,0.0,342.1150208,0.676952779
61498.0,6.985499859,390.0496081,390.0497092,3146.706727,1.0,100.0,0.0,0.0,365.6140137,0.104361944
63267.0,10.89299965,23.8712196,28.12739338,260.0291951,0.0,56.0,0.0,0.0,408.4615173,0.507019103
99658.0,11.34000015,120.2890466,157.3038728,1364.077789,1.0,61.0,0.0,0.0,309.8284912,0.577437222
20415.0,11.09899998,86.64244351,86.64256298,961.6444805,0.0,0.0,0.0,0.0,350.7387695,0.495963186
103136.0,4.649499893,71.7794777,71.86374885,359.4874971,0.0,5.0,0.0,59.0,298.162262,0.542696655
7258.0,7.402999878,65.42406521,85.07246612,833.2311634,0.0,0.0,0.0,56.0,312.9380188,0.681279242
23616.0,11.77999973,71.39311095,97.238961,841.010847,0.0,79.0,0.0,0.0,342.5437622,0.468680918
104350.0,17.40299988,400.0,399.9993704,6961.2,1.0,100.0,0.0,0.0,305.5400085,0.055711124
26572.0,6.409999847,53.40158025,70.40691666,311.5646121,1.0,59.0,0.0,0.0,309.8100281,0.536835194
12707.0,6.377666473,148.138302,148.1383457,1044.481312,1.0,95.0,0.0,0.0,349.2320251,0.383858144
113781.0,8.198249817,173.824476,214.1631728,1366.642171,1.0,88.0,0.0,0.0,308.1095276,0.384105057
52878.0,15.8633337,376.431061,447.1050833,8676.357496,1.0,100.0,0.0,0.0,296.5435181,0.099141493
67645.0,4.237666607,8.358666645,8.360316789,26.19995332,1.0,49.0,0.0,0.0,324.947998,0.470509022
82192.0,11.46000004,43.3227581,61.58033786,496.4788079,0.0,100.0,0.0,0.0,291.4247742,0.448094517
80541.0,29.01499939,4.068011851,4.094085456,118.0333639,0.0,7.0,0.0,0.0,322.2642517,0.652836323
293.0,5.480000019,14.3175417,14.33154881,78.4601285,1.0,100.0,0.0,0.0,288.7225037,0.29122439
40038.0,10.57999992,30.59797589,43.96419978,323.726585,0.0,26.0,0.0,29.0,345.5722656,0.640996456
44244.0,7.322000027,2.449705949,2.704256768,17.93674696,0.0,18.0,0.0,0.0,354.3892822,0.555242896
50619.0,3.436000109,0.902740799,1.00631574,3.101817386,0.0,0.0,0.0,0.0,336.1567688,0.682297468
62340.0,11.51000023,135.5500221,172.4717944,1560.180754,0.0,27.0,0.0,0.0,292.3797607,0.527306974
62293.0,7.230000019,85.3355186,121.341915,849.3460922,1.0,46.0,0.0,0.0,349.5617676,0.5911147
86797.0,6.957666874,21.30228917,27.3994064,177.8816526,1.0,55.0,0.0,0.0,298.8280029,0.504163504
54964.0,17.75849915,81.52930389,125.8335545,1482.897093,0.0,91.0,0.0,0.0,290.9320068,0.3877289
73487.0,5.295714378,168.7694121,193.7989815,1326.481234,1.0,80.0,0.0,0.0,315.9250183,0.415612727
82158.0,2.229500055,25.53115749,25.53100014,56.94007795,0.0,9.0,0.0,0.0,337.5777588,0.575425982
110435.0,19.23200035,230.484673,230.4842765,4432.681231,1.0,100.0,0.0,0.0,322.9925232,0.208200499
104476.0,3.132999897,0.049119435,0.051307897,0.153891189,0.0,23.0,0.0,0.0,318.9467773,0.580121756
108795.0,5.173500061,59.83824089,73.22107755,458.6177079,1.0,38.0,0.0,0.0,305.2607727,0.546182811
64417.0,6.745999813,274.191425,275.3187614,1849.695353,1.0,100.0,0.0,0.0,363.6440125,0.138803586
99151.0,5.460999966,59.62255842,65.97901601,285.3332517,0.0,0.0,1.0,0.0,310.51651,0.593599677
94096.0,7.125143051,136.039415,164.9964234,989.3605693,1.0,75.0,0.0,0.0,310.3685303,0.609732926
72387.0,3.400000095,38.47,38.47000122,130.798,1.0,72.0,0.0,0.0,293.8222656,0.449811995
43709.0,14.35999966,5.0015227,6.67995794,71.82186597,0.0,12.0,0.0,55.0,309.9357605,0.745444357
15809.0,8.359333038,92.68513265,108.045373,717.2501759,0.0,25.0,0.0,57.0,315.0755005,0.636553764
115180.0,3.927333355,110.33872,112.7860697,368.2690176,0.0,37.0,0.0,0.0,304.4980164,0.577962816
12998.0,6.84499979,131.7941952,150.4703313,1227.099493,1.0,56.0,0.0,0.0,337.7715149,0.497394234
112941.0,7.269999981,40.10864249,45.68311263,291.5898309,0.0,44.0,0.0,0.0,306.2437744,0.46862486
32797.0,6.059999943,31.0981426,34.88823339,188.4547441,0.0,14.0,0.0,0.0,358.0657654,0.452872455
88486.0,4.704500198,142.1728764,142.2266832,1099.375391,1.0,70.0,0.0,0.0,329.3370361,0.505558074
79311.0,9.859999657,5.955657551,6.114125864,58.72278345,1.0,100.0,0.0,0.0,293.0897827,0.178529575
34249.0,8.220000267,43.70573655,43.70559139,359.2611544,1.0,86.0,0.0,0.0,289.8420105,0.408482283
92437.0,10.85499954,17.44870065,18.89210995,189.4056456,0.0,19.0,0.0,0.0,308.1172791,0.55773294
31384.0,10.18000031,162.0263779,186.3998755,1649.428527,0.0,16.0,0.0,0.0,347.1905212,0.590751231
116090.0,6.0,333.8073965,333.8073529,2002.844379,1.0,100.0,0.0,0.0,301.3755188,0.114625432
109397.0,5.519999981,109.6430457,145.1183412,890.5228077,1.0,74.0,0.0,0.0,306.4920044,0.497973025
80253.0,13.10550022,143.7360452,165.8000576,1993.418614,1.0,82.0,0.0,0.0,292.5657654,0.484076232
107987.0,7.666999817,13.4989645,13.57679632,103.4965608,0.0,4.0,0.0,30.0,302.7955017,0.534812868
60749.0,18.54800034,400.0,399.9999842,7419.2,1.0,100.0,0.0,0.0,305.1107483,0.075489216
27892.0,7.325500011,29.06962525,31.57263604,298.0567314,1.0,65.0,0.0,0.0,374.1492615,0.448762208
23677.0,8.583499908,136.5160226,142.1095895,1215.096478,1.0,100.0,0.0,0.0,289.9517822,0.157203153
46251.0,7.527800083,90.2972497,101.858493,630.723432,1.0,64.0,0.0,0.0,344.11026,0.452459574
98847.0,2.588000059,13.3727347,13.39268217,34.60863741,0.0,20.0,0.0,0.0,297.9437561,0.595643163
83766.0,11.0340004,66.28901845,77.35009554,731.4330296,1.0,74.0,0.0,0.0,292.3367615,0.090633571
9413.0,3.157500029,10.9479875,10.94800019,33.84054471,0.0,0.0,0.0,68.0,315.2420044,0.785903275
85294.0,8.449999809,67.05211946,81.06035345,566.5904094,0.0,36.0,0.0,0.0,317.2477722,0.620145082
73643.0,4.888999939,80.25014265,82.18910077,583.2714241,0.0,41.0,0.0,0.0,328.5400085,0.573310792
5581.0,5.519999981,30.7736391,33.29483637,169.8704878,0.0,0.0,0.0,0.0,386.4200134,0.656503379
81963.0,2.838999987,12.14156575,12.14153872,34.46990516,1.0,79.0,0.0,0.0,456.8770142,0.434840798
12873.0,2.599999905,4.330557646,4.372262635,11.25944988,0.0,0.0,1.0,0.0,329.8345337,0.691918254
27450.0,11.58374977,242.6857325,284.3373557,2084.663818,1.0,100.0,0.0,0.0,291.6337585,0.275923312
121586.0,14.00699997,2.579305998,3.164080749,36.12833912,0.0,85.0,0.0,0.0,285.1937561,0.414696783
104787.0,4.039999962,28.23914585,28.35366425,114.0861492,0.0,26.0,0.0,0.0,303.5412598,0.522945821
29893.0,10.05000019,18.934028,26.93987904,190.2869814,1.0,27.0,0.0,0.0,327.3530273,0.571459651
40678.0,8.579000473,23.198112,24.22224054,199.0166028,1.0,91.0,0.0,0.0,359.7107544,0.263504386
21158.0,5.665999889,107.8734924,108.9659414,659.6021207,0.0,26.0,0.0,0.0,324.3220215,0.672968686
77890.0,9.373999596,89.4637469,103.9423227,628.9497715,1.0,63.0,0.0,0.0,304.838501,0.519226789
45521.0,8.465332985,97.91246505,127.5898954,1069.176524,1.0,62.0,0.0,0.0,322.71875,0.505654573
95363.0,7.870999813,16.7391324,16.74393286,131.7537111,0.0,55.0,0.0,0.0,301.2337646,0.447349936
8838.0,8.616999626,9.8975583,9.901067152,85.28725987,0.0,94.0,0.0,0.0,288.9250183,0.219015285
80006.0,2.640000105,8.8913759,9.866975991,23.47323238,0.0,1.0,0.0,90.0,312.866272,0.799954772
113378.0,6.913000107,231.9872938,246.343705,1600.045394,1.0,100.0,0.0,0.0,310.8777771,0.441767246
120354.0,9.535666466,71.0206036,91.54384833,770.2579146,1.0,96.0,0.0,0.0,303.8805237,0.364179611
77760.0,8.784999847,162.8382203,197.7250079,1429.017467,1.0,100.0,0.0,0.0,292.3460083,0.305703908
41180.0,8.600000381,2.7695305,3.851026901,23.8179623,0.0,0.0,1.0,0.0,312.5922546,0.597279429
48454.0,8.086667061,107.9444178,137.2331785,1009.034831,1.0,40.0,0.0,48.0,361.5087585,0.665582359
40591.0,13.30500031,154.7628633,216.3259709,2076.388128,0.0,44.0,0.0,0.0,289.7537842,0.428674012
65540.0,7.524799824,207.1022738,230.4855345,1715.484324,0.0,52.0,0.0,0.0,291.0150146,0.364308864
51444.0,7.005000114,68.01857397,117.1263942,693.5479202,0.0,62.0,0.0,0.0,330.4670105,0.547180951
66025.0,3.928666592,46.42339866,52.37280659,177.5527174,0.0,0.0,0.0,54.0,324.3130188,0.667897642
3082.0,10.16149998,28.17175923,28.19266462,180.2670698,0.0,37.0,0.0,0.0,334.6472778,0.509438455
95792.0,10.41749954,399.9827793,400.5176656,5124.100686,1.0,100.0,0.0,0.0,297.3625183,0.06548325
19852.0,7.227333546,51.07465874,55.76260068,412.4571829,0.0,19.0,0.0,0.0,316.8590088,0.636392653
76617.0,25.44499969,84.6894635,84.68965177,2154.923399,1.0,83.0,0.0,0.0,322.9250183,0.397179425
105640.0,9.893500328,189.3765819,233.2676974,1957.011306,1.0,70.0,0.0,0.0,301.7565002,0.454210252
99992.0,7.936999798,301.2207385,301.2207462,2390.789002,1.0,100.0,0.0,0.0,302.0482788,0.19191362
44046.0,8.206999779,109.294471,109.2941985,896.9797235,0.0,26.0,0.0,0.0,317.3492737,0.604092181
73305.0,6.369999886,147.1816858,148.1889168,1207.525266,0.0,39.0,0.0,0.0,335.4457703,0.531304181
47715.0,13.23999977,73.78495055,105.2262223,976.9127452,1.0,56.0,0.0,0.0,374.7532654,0.568612278
9058.0,6.524333477,133.8444323,177.0640979,1093.598381,1.0,64.0,0.0,0.0,374.3952637,0.527588964
12864.0,2.324666739,70.4732141,70.58143414,176.9692875,0.0,0.0,0.0,57.0,349.3885193,0.698155642
33143.0,14.57600021,102.2882533,131.8857042,1490.953579,0.0,22.0,0.0,0.0,324.6492615,0.688334763
109651.0,7.62074995,26.5730661,28.26891088,191.2041966,0.0,100.0,0.0,0.0,305.5660095,0.044564966
43437.0,17.44799995,205.9478246,205.9485322,3593.377643,1.0,48.0,0.0,0.0,328.2315063,0.436957181
50130.0,7.919000149,62.15322094,70.70692927,492.1913566,0.0,25.0,0.0,0.0,380.7457581,0.531220376
12141.0,17.49900055,103.727486,109.9244855,1815.127277,1.0,53.0,0.0,0.0,297.803009,0.451504111
8475.0,5.289999962,106.9819262,107.1796515,565.9343899,0.0,0.0,0.0,0.0,295.8015137,0.422602773
81954.0,3.059999943,0.3540784,0.370777646,1.083479903,0.0,24.0,0.0,0.0,361.257019,0.747021377
84871.0,6.139999866,243.6698645,244.0998175,1489.072656,0.0,29.0,0.0,0.0,324.8892822,0.472299427
75208.0,6.295000076,82.37656985,87.62120799,782.8877586,0.0,54.0,0.0,0.0,331.2752686,0.596153855
44993.0,5.653999805,37.8078637,43.48304204,213.7656614,0.0,10.0,0.0,0.0,313.3442688,0.556742072
49604.0,7.900000095,28.86599665,36.19632954,228.0413736,0.0,27.0,0.0,34.0,371.7952576,0.525285542
32501.0,7.568999767,170.8053061,196.2561935,1394.246437,1.0,64.0,0.0,0.0,331.9587708,0.605649769
72680.0,12.94766712,171.4820941,241.2103427,2600.292971,1.0,100.0,0.0,0.0,291.0444946,0.390796036
40024.0,10.27099991,73.55103086,119.126281,739.7941519,0.0,44.0,0.0,0.0,357.630249,0.686468899
114008.0,7.683000088,40.96796491,41.02717033,314.7568744,1.0,96.0,0.0,0.0,320.5482788,0.109870918
94073.0,5.501333237,34.98612313,35.23491693,172.0403337,1.0,100.0,0.0,0.0,295.3255005,0.261230379
82191.0,10.58899975,183.5657287,249.5706465,1942.802551,1.0,92.0,0.0,0.0,301.3735046,0.418092549
46284.0,9.538999557,106.8250605,122.8669968,1019.004252,0.0,35.0,0.0,0.0,347.8760071,0.467908233
21547.0,6.343500137,148.3142086,161.1575534,1094.897456,0.0,23.0,0.0,29.0,364.5262756,0.481606841
111595.0,6.891250134,43.7048061,48.71607011,247.1243993,0.0,18.0,0.0,0.0,304.4662476,0.359645575
64441.0,6.748000145,367.1630788,367.5007268,2976.200732,1.0,100.0,0.0,0.0,282.4595032,0.075786754
42230.0,6.182333469,188.1803168,273.3532425,2058.437025,1.0,70.0,0.0,0.0,320.0050049,0.472393185
7687.0,11.3835001,177.0341139,183.0695266,2136.461248,1.0,100.0,0.0,0.0,304.9515076,0.145444065
64476.0,6.465666771,61.35027045,65.23629193,349.9996037,0.0,31.0,0.0,0.0,358.1765137,0.556756735
52327.0,11.05099964,157.4968185,159.0456727,1740.497341,1.0,100.0,0.0,0.0,289.6092529,0.271606863
60302.0,9.112999916,33.33805599,40.75881445,202.9523055,0.0,53.0,0.0,0.0,325.2072754,0.563161254
15495.0,12.01333332,158.2660755,203.5327332,2307.215948,0.0,16.0,0.0,0.0,302.6095276,0.771153927
107854.0,9.924500465,8.013049098,8.761070442,84.56386104,0.0,27.0,0.0,0.0,302.382019,0.617729962
109223.0,5.770199776,215.788896,242.1892318,1647.809163,1.0,92.0,0.0,0.0,318.6262817,0.57727772
55543.0,14.77000046,132.7565633,165.0901964,1960.81444,1.0,76.0,0.0,0.0,301.6052551,0.41560328
114195.0,4.294499874,172.7127641,183.3770272,908.0007591,1.0,67.0,0.0,0.0,314.3247681,0.513961911
967.0,4.761166573,145.5221817,154.5487411,1003.677114,1.0,65.0,0.0,0.0,315.8897705,0.593024135
79107.0,6.669000149,90.0041986,128.2013036,792.1857205,0.0,20.0,0.0,0.0,302.8937683,0.616997778
86773.0,6.380000114,159.7741522,206.7356917,1407.838753,1.0,74.0,0.0,0.0,330.8735352,0.562438369
62722.0,10.17549992,37.343436,40.1156779,370.3182503,0.0,4.0,0.0,0.0,362.4982605,0.620003104
92366.0,7.735000134,7.081495502,7.603143351,54.77536771,0.0,6.0,1.0,0.0,295.72052,0.673789144
96728.0,9.281999588,37.8636357,38.48463431,351.4502666,1.0,39.0,0.0,0.0,319.8102722,0.463461518
25453.0,10.04833317,169.2214805,221.3690342,1999.275132,0.0,26.0,0.0,0.0,321.6772766,0.690578401
67202.0,8.05700016,104.5127668,104.5422583,1087.20712,0.0,22.0,0.0,0.0,301.9472656,0.650148451
13178.0,6.50549984,98.462499,109.1531256,904.1290929,0.0,24.0,0.0,25.0,310.8152771,0.529305696
98369.0,6.555666447,137.2145632,187.7570986,1172.059997,1.0,49.0,0.0,0.0,303.5777588,0.546049535
28691.0,3.828799963,76.59094115,76.93635297,254.8720547,0.0,30.0,0.0,0.0,334.0830078,0.493596822
13449.0,2.739000082,14.15333776,14.17298592,39.52806107,1.0,58.0,0.0,0.0,293.5499878,0.473473936
85049.0,11.46899986,12.2291751,16.681422,140.7508175,0.0,38.0,0.0,0.0,320.2567749,0.53889966
48668.0,16.23999977,400.0,400.4345856,6496.0,1.0,100.0,0.0,0.0,335.36026,0.27328226
12904.0,5.978000164,40.17223424,46.70949072,220.5315325,1.0,59.0,0.0,0.0,359.255249,0.490344852
6216.0,3.236999989,6.652968501,6.674181386,21.53565904,0.0,0.0,0.0,0.0,351.1032715,0.691929579
95375.0,2.607000113,4.994713951,4.994657587,13.6598496,0.0,0.0,0.0,67.0,302.9420166,0.727259994
73109.0,6.070000172,48.04625339,48.07729659,291.6407581,0.0,48.0,0.0,0.0,334.2772827,0.59535563
1352.0,5.078499794,177.9333099,177.9991599,1064.724259,1.0,42.0,0.0,0.0,329.1820068,0.555348575
31036.0,5.899000168,83.39067799,83.40839502,491.9216094,0.0,22.0,0.0,0.0,290.2875061,0.301682919
29232.0,10.54899979,47.9494132,81.99534861,501.9544259,1.0,58.0,0.0,0.0,364.8252563,0.455926865
14353.0,17.42749977,194.4165662,248.7733064,2919.289959,1.0,100.0,0.0,0.0,294.9670105,0.303289443
89547.0,4.836999893,114.0490539,147.2204212,760.8641175,1.0,58.0,0.0,0.0,308.4810181,0.471031785
57171.0,18.57699966,400.0,442.8930125,7430.8,1.0,38.0,0.0,0.0,320.3257751,0.533445537
76207.0,8.024499893,46.3585654,49.81282044,370.1063985,1.0,61.0,0.0,0.0,334.7615051,0.428440332
29659.0,11.45499992,19.49202079,28.98323373,230.4990402,1.0,74.0,0.0,0.0,363.8502808,0.425400466
97803.0,6.75180006,370.3650966,370.3649769,2802.878071,1.0,100.0,0.0,0.0,303.39151,0.223548338
58170.0,16.0720005,38.6022305,42.5353188,620.4150486,1.0,43.0,0.0,0.0,321.3040161,0.49797976
61701.0,4.350333214,10.91961512,11.06258941,50.99786984,0.0,0.0,0.0,0.0,331.6360168,0.46633634
99654.0,11.83199978,33.5507225,37.88992773,396.6103523,0.0,10.0,0.0,0.0,317.1165161,0.509164274
85347.0,3.915999889,4.6543627,4.654351101,18.22648433,1.0,89.0,0.0,0.0,294.8837585,0.430740535
112298.0,4.199999809,65.355828,65.35598321,274.4944776,0.0,68.0,0.0,0.0,319.9265137,0.350854129
88194.0,9.880000114,162.1325823,168.2183401,1601.869914,1.0,59.0,0.0,0.0,295.6317749,0.430960983
93200.0,7.204999924,113.3196612,141.2776344,881.2095294,0.0,33.0,0.0,0.0,305.4312744,0.528906941
56197.0,8.819999695,34.2921218,43.92585665,302.4565143,1.0,36.0,0.0,28.0,332.6982727,0.569124877
93023.0,7.469500065,117.2700288,147.0716674,1159.860835,1.0,51.0,0.0,0.0,297.5770264,0.676141024
4876.0,8.12250042,145.0946295,192.0202982,1633.156567,0.0,4.0,0.0,43.0,295.9452515,0.629386187
55465.0,13.82079983,139.6600223,174.5801373,1771.506114,1.0,97.0,0.0,0.0,294.3972778,0.223212719
63508.0,12.93999958,6.777448497,7.488457284,87.70018355,0.0,46.0,0.0,0.0,325.0612793,0.651627004
65216.0,7.920000076,54.27797895,68.85306815,417.0874505,1.0,66.0,0.0,0.0,304.59375,0.493383497
36527.0,7.304500103,15.35240199,15.35412374,71.39877419,1.0,91.0,0.0,0.0,348.0340271,0.482127219
69461.0,32.77149963,399.9997955,400.0756697,12618.45297,0.0,47.0,0.0,0.0,297.9537659,0.395935804
112772.0,5.860000134,297.1452983,297.1453716,1741.271448,1.0,100.0,0.0,0.0,322.5980225,0.067578919
37356.0,37.94800186,400.0,433.3571076,15179.2,1.0,92.0,0.0,0.0,295.9150085,0.322104841
21965.0,4.22025013,101.6487639,123.8931092,666.6170085,1.0,44.0,0.0,0.0,330.100769,0.546672821
55273.0,14.35999966,5.90651255,7.888648672,84.81752022,0.0,8.0,0.0,52.0,312.0780029,0.741073072
33356.0,2.062999964,34.0210478,34.02094672,69.74271578,0.0,14.0,0.0,0.0,319.4112549,0.587836146
44236.0,5.285999775,15.599187,15.59914547,82.45730249,0.0,13.0,0.0,0.0,332.7900085,0.629991353
44216.0,5.590000153,40.59476121,44.04237423,382.9144499,1.0,63.0,0.0,0.0,314.1762695,0.383257329
49022.0,8.276499748,6.584136298,8.008496174,68.78128697,0.0,0.0,0.0,67.0,338.6152649,0.708960593
8656.0,6.647600174,136.247163,152.1778674,1072.805844,1.0,67.0,0.0,0.0,289.2567749,0.355372638
27624.0,8.859999657,7.483615598,7.49129905,71.75235716,1.0,50.0,0.0,32.0,406.4875183,0.620054007
31617.0,9.223500252,76.48217245,84.40492413,737.3182524,0.0,30.0,0.0,0.0,318.6150208,0.567145884
28277.0,19.06100082,217.3941931,247.7927042,4143.750714,1.0,78.0,0.0,0.0,341.8525085,0.487564266
2117.0,9.083499908,18.2382759,19.12749921,141.0235678,1.0,53.0,0.0,0.0,302.9725037,0.367888898
97292.0,19.9470005,105.8557072,105.8560856,2216.910935,1.0,77.0,0.0,0.0,322.3690186,0.399250865
103950.0,3.089999914,9.931764199,9.931777513,30.68915138,0.0,0.0,0.0,0.0,296.2182617,0.31545949
14454.0,18.5510006,211.9335051,282.1509877,3931.578454,0.0,31.0,0.0,0.0,293.4857788,0.488641977
73095.0,2.030499935,22.90232255,22.90271573,46.42212613,0.0,27.0,0.0,0.0,336.9032593,0.658488631
83932.0,9.880000114,208.3525632,250.4667743,2058.523325,1.0,33.0,0.0,0.0,291.9817505,0.49263972
2664.0,8.036000252,105.2247793,114.6179915,773.3410836,0.0,11.0,0.0,0.0,326.7217712,0.640320897
61975.0,13.53666687,232.9007549,281.3403955,3129.341056,1.0,100.0,0.0,0.0,291.6967773,0.191207558
77841.0,13.75333309,90.0921695,90.44784813,1261.181114,1.0,100.0,0.0,0.0,295.835022,0.049753383
55356.0,8.120666504,185.5142545,234.4129157,1844.358472,1.0,40.0,0.0,0.0,320.7700195,0.66151756
13832.0,6.705500126,10.8186035,11.49155113,77.29441252,1.0,69.0,0.0,0.0,341.6735229,0.413795531
29995.0,8.534000397,0.0179424,0.022148823,0.153120441,1.0,20.0,0.0,48.0,329.0965271,0.674236417
94687.0,6.19657135,131.3849911,165.9446644,1107.491293,0.0,15.0,0.0,0.0,311.5905151,0.672872305
93371.0,11.34300041,400.0001022,401.5370645,5559.64868,1.0,100.0,0.0,0.0,294.239502,0.198208541
15963.0,9.465332985,103.4479101,109.5084816,960.7872872,0.0,39.0,0.0,0.0,326.2344971,0.498370856
79759.0,14.28100014,399.9999978,400.3065571,4009.533403,1.0,100.0,0.0,0.0,303.8445129,0.122570291
80257.0,27.20000076,84.87577249,84.92128276,2308.621012,0.0,30.0,0.0,38.0,298.125,0.556634486
17876.0,8.397000313,168.7166426,212.0498116,1701.426711,1.0,100.0,0.0,0.0,288.5882568,0.398260206
72365.0,20.15399933,241.4093125,241.6490661,4865.363284,1.0,98.0,0.0,0.0,335.2672729,0.477516353
28891.0,10.22500038,5.2916493,6.853554168,54.10711409,0.0,9.0,0.0,43.0,333.5257568,0.700018644
89198.0,7.224999905,108.5896944,127.5288577,838.2276489,0.0,35.0,0.0,0.0,332.6630249,0.541893005
32348.0,13.66300011,105.7926596,160.1920202,1445.445108,1.0,70.0,0.0,0.0,328.0310059,0.600234807
52636.0,5.597000122,9.505756499,9.929262381,53.20371912,0.0,0.0,0.0,0.0,395.5625,0.694696724
5142.0,7.170000076,55.02489665,60.43242253,355.3042679,1.0,35.0,0.0,0.0,324.5102539,0.572155774
98233.0,5.631499767,154.5346285,182.7991103,1238.321381,0.0,39.0,0.0,0.0,295.0342407,0.446839243
98263.0,6.150499821,166.7078914,168.0401408,1364.93695,1.0,61.0,0.0,0.0,298.8372803,0.519615829
12653.0,14.18299961,98.91134133,104.5848249,1402.859554,1.0,100.0,0.0,0.0,289.2805176,0.155721009
46664.0,3.737999916,0.01315089,0.015377607,0.049158027,0.0,16.0,0.0,0.0,352.3622742,0.646695137
64296.0,17.30999947,157.7927765,173.0807878,2731.39296,1.0,45.0,0.0,0.0,306.0167847,0.509945691
46634.0,6.552199841,138.3411387,147.1983056,758.9443801,1.0,81.0,0.0,0.0,309.0040283,0.554262877
76848.0,22.72100067,0.850735,0.866636406,19.32954994,0.0,38.0,0.0,0.0,335.4950256,0.511771321
12210.0,9.576000214,0.6037724,0.8270148,5.781724504,0.0,40.0,0.0,0.0,317.9857788,0.530711234
88013.0,8.220999718,89.13520631,95.18463592,690.2753775,1.0,86.0,0.0,0.0,295.7720337,0.30292365
34634.0,7.296000004,49.46391989,64.93860639,365.6050595,1.0,46.0,0.0,0.0,320.0815125,0.498228043
17276.0,4.320000172,13.73040873,13.72996075,28.00828175,1.0,100.0,0.0,0.0,285.7367554,0.464296818
37595.0,5.874000072,49.86889166,57.70709605,321.0702029,1.0,66.0,0.0,0.0,343.9822693,0.484624833
