,flaeche,buildup,imprevious,DGM,NDVI
33820,5.2662674975579415,0.0,7.0,379.0627746582031,0.7675090432167053
3366,0.3723248998345643,0.0,0.0,331.3497619628906,0.7886525988578796
38466,35.19477570095996,1.0,56.0,325.9457702636719,0.5991893410682678
28852,144.45449449544935,0.0,0.0,363.5110168457031,0.3236939013004303
49791,298.0421196926379,1.0,98.0,296.6025085449219,0.2108834385871887
3267,135.60077394056788,0.0,45.0,337.1310119628906,0.3132553994655609
80697,25.055709002305555,0.0,20.0,311.9642639160156,0.5509577989578247
65500,10.49731050138776,1.0,100.0,362.60003662109375,0.2486232370138168
56321,44.315361972915774,0.0,0.0,296.7490234375,0.6877160668373108
49347,210.56281945232936,1.0,100.0,296.3445129394531,0.18827985227108
82565,93.09653604520544,1.0,73.0,318.2562561035156,0.0440819039940834
21099,99.62190349870104,1.0,92.0,348.85302734375,0.4563156068325043
64067,196.2115791559804,1.0,100.0,294.74951171875,0.2732969522476196
26858,13.722412005409424,1.0,99.0,288.5555114746094,0.0890479758381843
9310,400.0,1.0,78.0,294.96002197265625,0.3235297799110412
70012,148.66153869042685,1.0,46.0,303.8652648925781,0.5694482326507568
9109,84.19447096405946,0.0,55.0,284.0972595214844,0.54437255859375
761,42.9514615492245,1.0,100.0,289.4852600097656,0.0552289858460426
6782,125.55299999192356,0.0,33.0,286.9007568359375,0.4298235476016998
45690,60.43779239997368,0.0,0.0,432.5555419921875,0.7719020843505859
45981,168.59773654043497,0.0,86.0,291.1929931640625,0.3531913161277771
87737,1.3732027400982587,0.0,92.0,302.4022827148437,0.3688803315162658
74021,28.964217498612054,0.0,32.0,341.2554931640625,0.588830828666687
24223,193.2700379941632,1.0,73.0,344.030029296875,0.5771968960762024
90459,118.81178975264476,0.0,45.0,312.85650634765625,0.593726396560669
46458,77.15499520521588,0.0,27.0,358.4525146484375,0.6680629253387451
82639,42.65015014664538,0.0,37.0,297.42578125,0.5288422107696533
79712,2.0913409997915533,0.0,25.0,312.9700012207031,0.5041897892951965
47538,133.31820674432984,1.0,57.0,358.74627685546875,0.547545313835144
73972,40.68942999577995,0.0,50.0,296.6235046386719,0.3969953060150146
98267,65.43812870496261,1.0,99.0,295.57476806640625,0.4490436315536499
34681,62.36053039545431,0.0,0.0,356.7890014648437,0.6141871213912964
58295,28.613330001714715,0.0,30.0,306.4550170898437,0.5444827079772949
47092,211.93254521062408,0.0,4.0,343.35302734375,0.6104199886322021
5440,66.31536790371393,1.0,59.0,299.2382507324219,0.4689818322658539
46585,211.9710647036656,1.0,24.0,345.197265625,0.6163035035133362
56568,82.590566750929,0.0,35.0,361.4927673339844,0.6556956171989441
88194,162.13258234757865,1.0,59.0,295.6317749023437,0.4309609830379486
59036,35.72740599773913,0.0,0.0,317.67352294921875,0.7054308652877808
33525,16.467481397976528,0.0,95.0,289.80426025390625,0.3110805749893188
73306,53.40432510058844,0.0,0.0,300.48028564453125,0.6016640067100525
79147,29.85191645304993,1.0,100.0,292.2695007324219,0.3572604954242706
15185,114.26118500689962,1.0,83.0,372.8385314941406,0.4656320512294769
91110,73.194755148339,1.0,61.0,316.0247802734375,0.4805839657783508
6420,106.12220855821036,0.0,2.0,311.19952392578125,0.7189176678657532
17332,13.379167702149102,0.0,51.0,288.8622436523437,0.5684090256690979
14954,88.36104874499848,1.0,88.0,340.4425048828125,0.4452263414859772
82034,25.848824155865003,0.0,3.0,337.1572570800781,0.7972068786621094
32883,0.4896222504907437,1.0,53.0,342.3805236816406,0.584405779838562
89417,123.52734809786357,1.0,47.0,294.6230163574219,0.5040326714515686
103118,71.32300829237947,1.0,29.0,320.5865173339844,0.5888543128967285
44345,91.2625786592959,0.0,89.0,366.1455078125,0.3129637837409973
69434,86.09323649658005,0.0,5.0,363.3260192871094,0.7103893160820007
9655,37.140662598309405,0.0,23.0,303.2015380859375,0.5878841280937195
13449,14.153337763221046,1.0,58.0,293.54998779296875,0.4734739363193512
12004,57.80908379921448,0.0,37.0,328.864501953125,0.3699749410152435
76662,58.54672920453524,0.0,0.0,295.1420288085937,0.6501821875572205
10584,70.95843884718197,0.0,53.0,283.38800048828125,0.495429515838623
9098,53.13157869835231,0.0,100.0,287.44976806640625,0.139633297920227
41984,141.98610695679105,1.0,41.0,346.7820129394531,0.6012954115867615
11559,0.8805999998800457,0.0,48.0,345.8062744140625,0.5301644206047058
57066,55.17210505307251,0.0,5.0,354.99151611328125,0.5996608734130859
111495,38.416761347115965,0.0,48.0,307.614501953125,0.5400829315185547
15545,14.703631000435871,1.0,100.0,291.64825439453125,0.2438455075025558
23104,145.20989040358597,1.0,76.0,354.66827392578125,0.438455730676651
99085,77.85428746699152,1.0,100.0,301.280029296875,0.1112793609499931
103661,49.02926131350944,0.0,66.0,301.905517578125,0.4729052782058716
25,376.01942586678496,1.0,74.0,303.17877197265625,0.4953490197658539
53159,99.41984265241884,1.0,68.0,296.052001953125,0.5961785912513733
84671,76.88545159619169,0.0,33.0,329.65875244140625,0.3891316950321197
77770,136.47758134703264,0.0,27.0,296.6150207519531,0.5403159856796265
64345,67.43300002068281,0.0,33.0,363.0765075683594,0.4997823238372803
75468,174.28377885179628,0.0,11.0,321.6395263671875,0.5587935447692871
113105,398.5024010043767,1.0,100.0,322.2237548828125,0.1738452911376953
53046,41.27117276101434,0.0,0.0,349.4730224609375,0.6005614399909973
33473,45.91778875308141,0.0,36.0,306.781005859375,0.5747365951538086
60302,33.338055992526336,0.0,53.0,325.207275390625,0.5631612539291382
63264,82.69693159702905,1.0,50.0,341.1767578125,0.5689597725868225
11324,130.82134234950334,1.0,51.0,341.7135009765625,0.5653247237205505
20549,118.5762185924477,1.0,50.0,370.2975158691406,0.5530853867530823
88977,50.061460066061926,1.0,100.0,294.40576171875,0.5133688449859619
103927,109.90366350720302,1.0,100.0,318.9005126953125,0.1959622800350189
49099,2.4399294995778167,0.0,0.0,381.2775268554688,0.5738216042518616
32579,248.8106030120128,0.0,34.0,288.0607604980469,0.4462921619415283
82426,36.95712959615314,0.0,46.0,296.8075256347656,0.5224398970603943
56599,112.1462550930752,1.0,66.0,348.0360107421875,0.5356160402297974
19695,13.887482004671853,1.0,67.0,332.5585327148437,0.3850798606872558
108262,6.274428996616327,0.0,53.0,321.2110290527344,0.4266454577445984
90405,20.713787198949746,0.0,20.0,321.4520263671875,0.6235796809196472
49285,0.0266269499493233,1.0,98.0,366.5847778320313,0.4525453746318817
56232,141.15182443050014,1.0,88.0,357.07550048828125,0.6333898901939392
54530,0.8026156999192323,0.0,9.0,396.3137817382813,0.7087792754173279
25659,130.66025809149423,0.0,27.0,356.6512756347656,0.4201432168483734
105068,70.50172288783983,1.0,68.0,302.17999267578125,0.4657013118267059
102544,224.4457189972431,1.0,83.0,318.5810241699219,0.3570301532745361
42123,95.78173025895292,1.0,63.0,341.0320129394531,0.4891307353973388
10803,7.079454146300285,0.0,0.0,322.6260070800781,0.7488717436790466
39822,91.82123060372172,1.0,70.0,361.968505859375,0.4178410768508911
96736,198.47514041477223,0.0,100.0,296.92449951171875,0.2435608953237533
60578,95.71855253842074,1.0,73.0,291.25225830078125,0.3018044829368591
106065,157.78714730524072,0.0,12.0,320.1962585449219,0.4013993442058563
25747,56.16729300922693,0.0,36.0,336.9092712402344,0.6369953155517578
84851,121.26892574623469,0.0,36.0,319.1615295410156,0.6092675924301147
21305,158.28548539465223,0.0,30.0,308.6520080566406,0.6317495107650757
34272,132.7214466107606,0.0,23.0,376.6917724609375,0.5415921807289124
80530,400.0,1.0,100.0,296.6780090332031,0.2060562223196029
80230,64.54582600174771,0.0,12.0,311.5295104980469,0.5228520035743713
93824,378.9091458115683,1.0,100.0,295.916015625,0.0483989901840686
45304,254.99213966025903,0.0,39.0,353.176025390625,0.3690813183784485
64019,75.56218410471152,1.0,91.0,346.39453125,0.3828147649765014
112467,116.14946750096942,1.0,50.0,305.18927001953125,0.3375584781169891
109960,2.4686664009228223,0.0,74.0,304.88250732421875,0.4244207739830017
12088,196.97610029109808,1.0,96.0,337.728271484375,0.3813727796077728
46832,183.7731856965265,1.0,85.0,326.38299560546875,0.4716036319732666
79692,132.98381085426624,0.0,24.0,337.0390014648437,0.566023051738739
100834,65.84651579996886,1.0,73.0,317.24102783203125,0.3884519338607788
24337,182.6958889975465,1.0,40.0,316.33599853515625,0.6261054277420044
58679,171.16675979123966,1.0,100.0,290.11199951171875,0.3419967591762543
109692,11.032413040827509,0.0,70.0,303.6742553710937,0.503017008304596
2934,0.7099780002217069,0.0,21.0,283.63677978515625,0.4704504609107971
78699,178.41265989424258,1.0,68.0,291.6707763671875,0.5363140106201172
86789,14.637387497120724,1.0,73.0,294.87652587890625,0.1415410488843917
15868,240.85129549196583,0.0,72.0,290.020263671875,0.19097201526165
95933,45.40443630669217,0.0,10.0,335.916259765625,0.5591394305229187
56337,222.4363358902804,1.0,100.0,293.5570068359375,0.3213478028774261
104045,71.47166195645225,0.0,16.0,313.11102294921875,0.6433016657829285
37817,36.456641796900286,0.0,44.0,339.3310241699219,0.5873908996582031
59659,0.5572197494848874,1.0,85.0,369.3125,0.459347516298294
98785,171.2731456024729,1.0,100.0,304.7870178222656,0.1814381927251815
84661,14.572725349723884,0.0,54.0,310.2802734375,0.5805428624153137
23873,57.00203869295955,0.0,4.0,363.38226318359375,0.6414891481399536
5911,7.077816894373926,0.0,54.0,340.71051025390625,0.448274165391922
10588,70.23035614217565,1.0,92.0,369.6910400390625,0.425615131855011
90652,140.20360183877938,1.0,76.0,306.8090209960937,0.3738285005092621
91632,374.4814133539824,1.0,100.0,294.2929992675781,0.3691631257534027
43121,13.26280939836498,1.0,50.0,366.9905090332031,0.5799647569656372
88825,7.993980327911989,0.0,21.0,301.0185241699219,0.5171891450881958
36989,136.98967549579467,0.0,51.0,341.30377197265625,0.4323484003543854
111568,20.06563179800864,0.0,0.0,308.6425170898437,0.6191854476928711
120354,71.02060359568287,1.0,96.0,303.8805236816406,0.3641796112060547
95363,16.73913239651993,0.0,55.0,301.2337646484375,0.4473499357700348
61500,330.00212655375435,1.0,100.0,296.2980041503906,0.1953286677598953
105706,16.76545454580346,0.0,35.0,333.27752685546875,0.5112636089324951
74244,20.78352180472532,0.0,42.0,304.4447631835937,0.4687759280204773
109263,72.83541049284642,1.0,56.0,309.228515625,0.5341547131538391
95750,97.29380985587107,0.0,21.0,285.7655029296875,0.5836846828460693
29177,152.3957367936703,0.0,33.0,335.8792724609375,0.6450719833374023
84480,48.74080685687498,1.0,44.0,294.2442626953125,0.6756421327590942
33777,2.9578639977947474,0.0,23.0,354.0575256347656,0.562982976436615
1664,1.6992327993587804,0.0,0.0,345.1565246582031,0.746580183506012
7008,58.55151199729439,0.0,6.0,335.6927490234375,0.6144225597381592
8838,9.897558300181814,0.0,94.0,288.9250183105469,0.219015285372734
23587,6.197832199312717,0.0,24.0,313.7532653808594,0.5769632458686829
13860,96.91364950256732,0.0,29.0,347.3547668457031,0.6453648209571838
122004,122.35555251833958,1.0,100.0,282.041748046875,0.113174133002758
102434,47.80300000682473,0.0,100.0,322.155029296875,0.1187727749347686
52123,126.30134775491057,1.0,96.0,291.6232604980469,0.3381979465484619
10998,9.920699502724329,0.0,0.0,345.3680114746094,0.6108917593955994
48044,148.24822430623405,1.0,100.0,291.0655212402344,0.2855971753597259
32234,113.13440589509572,0.0,8.0,360.7840270996094,0.6629570126533508
117340,111.66813450565158,0.0,0.0,301.9040222167969,0.6045680046081543
108734,158.02030019741449,1.0,70.0,298.80328369140625,0.5013139843940735
49656,338.27623259990287,0.0,20.0,307.8085021972656,0.5826315879821777
100674,183.0108443051472,1.0,40.0,312.8385009765625,0.5342442989349365
95605,95.24741169831208,0.0,39.0,320.7392578125,0.7276239395141602
21171,50.79477330856752,0.0,28.0,319.9145202636719,0.5690416693687439
93739,0.2544236999333568,0.0,24.0,299.48150634765625,0.4959644377231598
11875,118.64376470177773,0.0,6.0,346.436279296875,0.6218982338905334
13026,32.49883645052804,0.0,0.0,320.07550048828125,0.7429111003875732
22187,60.0663940004887,0.0,27.0,369.291259765625,0.502690315246582
69251,15.625535698687456,0.0,10.0,328.35552978515625,0.6278420090675354
106582,1.0943494013405353,0.0,29.0,310.10400390625,0.571460485458374
87080,269.0449805321622,1.0,100.0,294.7607727050781,0.2308665663003921
106905,63.94876110492075,1.0,85.0,305.5242614746094,0.2476849108934402
7687,177.0341138800921,1.0,100.0,304.9515075683594,0.1454440653324127
69215,83.5811618446481,0.0,35.0,325.7447509765625,0.6428189873695374
41917,114.77978768535438,0.0,0.0,324.48199462890625,0.5453729629516602
56061,76.09188898841893,1.0,70.0,291.2170104980469,0.2934250831604004
113003,400.0,1.0,100.0,300.9620056152344,0.0948586165904998
73305,147.18168579308494,0.0,39.0,335.4457702636719,0.5313041806221008
47744,72.54793454263707,1.0,84.0,327.9947509765625,0.4861927926540375
97981,25.32730925191974,0.0,35.0,324.91650390625,0.5514050722122192
1770,64.76060860573655,1.0,66.0,367.0275268554688,0.4818738102912903
19579,77.29889930125105,1.0,91.0,289.6669921875,0.3694103062152862
89085,68.38452822223289,1.0,81.0,300.374267578125,0.4587634801864624
57766,147.23959223591262,1.0,19.0,431.3937683105469,0.4760428071022033
44387,5.924025898707666,1.0,68.0,317.1800231933594,0.5725328922271729
36893,266.6417397013984,1.0,45.0,336.395751953125,0.4818427860736847
37469,122.04251254754335,1.0,99.0,289.3417663574219,0.1705299764871597
60451,77.48053964534837,0.0,19.0,333.4800109863281,0.4501000940799713
49408,128.19718250151044,0.0,14.0,334.3992614746094,0.5963005423545837
41927,53.33169199696136,0.0,37.0,289.9637451171875,0.1734591424465179
70367,1.0502734455634246,1.0,100.0,294.13153076171875,0.2260639369487762
10096,17.702179801708315,0.0,0.0,350.5795288085937,0.5605288147926331
39347,113.11072844068524,1.0,47.0,368.1265258789063,0.4566268622875213
54859,55.30211473964806,0.0,22.0,350.97027587890625,0.604680597782135
21421,139.99054129539388,0.0,21.0,349.4305114746094,0.6270074248313904
33283,138.65475061140464,0.0,57.0,354.05328369140625,0.4882678985595703
33046,321.5925595734136,1.0,88.0,290.6850280761719,0.3910073041915893
83253,354.6678405291032,1.0,100.0,304.978759765625,0.0537065379321575
51326,50.922660801928686,0.0,68.0,351.6715087890625,0.4280982315540313
17062,24.22079470131045,0.0,11.0,335.2375183105469,0.6683379411697388
100019,400.0,1.0,100.0,298.7087707519531,0.1547534763813018
91448,161.4257943451167,1.0,100.0,302.7560119628906,0.3031261265277862
94677,117.261461452057,1.0,60.0,306.1385192871094,0.5869197249412537
8668,180.11352125900015,1.0,100.0,291.353515625,0.2656806707382202
37232,11.17391999851225,0.0,0.0,352.6797790527344,0.5887177586555481
86250,60.87215610964408,1.0,48.0,292.96099853515625,0.2064773738384246
47607,1.348998100047899,0.0,20.0,329.90899658203125,0.6414440274238586
83768,6.856848001387294,0.0,5.0,297.08477783203125,0.6066699028015137
55528,31.374642052322532,1.0,34.0,289.749267578125,0.4510387480258941
96916,131.88345349965897,1.0,52.0,336.478759765625,0.5043014287948608
30916,0.0049990499634135,0.0,9.0,327.8027648925781,0.5687492489814758
43686,78.8480485184486,0.0,9.0,365.3610229492188,0.3562538623809814
26926,1.0493113001902483,1.0,62.0,340.55926513671875,0.5439796447753906
83991,264.30262670791427,1.0,37.0,312.593505859375,0.4921372532844543
32946,28.001994588733297,0.0,59.0,344.1157531738281,0.5738557577133179
70010,313.7753251640836,1.0,100.0,296.94927978515625,0.1648526340723037
16531,6.819471498978309,0.0,0.0,321.0469970703125,0.7740619778633118
14130,3.127962450655076,0.0,23.0,294.67828369140625,0.6037555932998657
79307,321.2020919964106,1.0,96.0,293.30377197265625,0.498074322938919
10826,95.56102350298924,0.0,50.0,323.7037658691406,0.6028388738632202
49762,5.854441948554603,0.0,14.0,299.9902648925781,0.6174932718276978
41934,171.90875779786498,1.0,37.0,349.4112854003906,0.5498755574226379
64415,7.474762499768474,0.0,56.0,358.8595275878906,0.5353838205337524
1565,214.2631428838096,1.0,42.0,338.5605163574219,0.5970237255096436
61803,56.20038691218819,0.0,2.0,304.3500061035156,0.3634072542190552
115027,320.3998979080625,1.0,42.0,303.1532592773437,0.5297024846076965
51309,55.005220208072814,1.0,100.0,296.35125732421875,0.1941195875406265
11276,140.86772874604304,0.0,30.0,352.14752197265625,0.511293351650238
56277,8.373295162163794,1.0,99.0,298.8407592773437,0.3992417752742767
55583,209.0572765387018,1.0,100.0,292.09375,0.509520411491394
32155,234.3302218268676,1.0,71.0,317.0137634277344,0.5785921812057495
86670,158.96211868297544,0.0,19.0,298.48876953125,0.525009274482727
13623,2.720976961414725,0.0,48.0,344.3090209960937,0.5294389128684998
28276,0.2198036001193184,0.0,58.0,334.3860168457031,0.5862513184547424
14906,57.97046654666771,0.0,48.0,317.42352294921875,0.5104241967201233
59962,5.18860419975737,1.0,34.0,333.5572509765625,0.5727076530456543
64956,46.20540336242559,1.0,76.0,323.9592590332031,0.5080888867378235
88937,234.10288299308755,1.0,64.0,332.95977783203125,0.4368754625320434
56738,31.157606836780165,1.0,72.0,360.46826171875,0.5549154877662659
121345,254.2892718633228,1.0,96.0,282.34552001953125,0.1719850450754165
38339,51.95312850714365,0.0,4.0,324.9545288085937,0.6712661385536194
52930,3.0356666017113456,0.0,0.0,371.2870178222656,0.8258529305458069
53613,12.77260000086166,1.0,78.0,306.16876220703125,0.3136162757873535
67335,29.173811551600025,0.0,17.0,292.7252502441406,0.7320029735565186
99236,45.95042279429661,0.0,35.0,295.0217590332031,0.4264239072799682
44046,109.29447100284024,0.0,26.0,317.3492736816406,0.6040921807289124
73693,7.7523993005135345,1.0,33.0,291.5110168457031,0.5544052124023438
76838,50.65112324718399,0.0,22.0,322.58624267578125,0.6947787404060364
106823,127.6705751414195,1.0,94.0,303.6290283203125,0.3702605664730072
56629,341.6514135997712,1.0,100.0,294.9114990234375,0.0494259186089038
