,flaeche,buildup,imprevious,DGM,NDVI
32213,154.73088740773943,0.0,23.0,330.25152587890625,0.5794013738632202
93934,1.341841499340538,0.0,10.0,296.1027526855469,0.6119716763496399
38864,205.7998901209745,0.0,64.0,327.96099853515625,0.5211161375045776
48796,13.45555319824886,0.0,0.0,358.9012756347656,0.5114132761955261
121569,162.65831811512908,1.0,44.0,283.5352478027344,0.4424478113651275
70050,1.5249359998940826,0.0,10.0,322.90850830078125,0.6295735239982605
43067,92.11047456065238,1.0,86.0,313.8710327148437,0.3518038094043731
42703,72.06213124943153,1.0,92.0,321.98876953125,0.4908282160758972
76989,135.16180600342037,0.0,26.0,318.51226806640625,0.5317463874816895
29651,174.1117709961572,1.0,99.0,337.4840087890625,0.2982684373855591
52294,8.109572145452535,0.0,17.0,329.9792785644531,0.7117815613746643
80623,55.17525249695819,0.0,0.0,340.081787109375,0.6291819214820862
68593,270.03937400544896,1.0,25.0,336.0290222167969,0.4818425178527832
23229,276.009848895275,1.0,76.0,289.34002685546875,0.2262278497219085
3220,6.229608947780007,0.0,42.0,291.14825439453125,0.3783999979496002
33580,102.83465525212516,0.0,16.0,317.7022705078125,0.6301743984222412
92876,289.2393336851518,1.0,50.0,332.6382751464844,0.5095257759094238
78686,25.36591814898448,1.0,100.0,292.9625244140625,0.2775790393352508
30071,149.65578590181775,0.0,18.0,394.3630065917969,0.610063374042511
93872,215.38743965805813,1.0,100.0,322.9027709960937,0.2979023456573486
50928,37.33697799372872,1.0,100.0,365.5577697753906,0.0897868126630783
3422,17.800633194339873,0.0,25.0,308.5982666015625,0.5700571537017822
34349,11.28209770440198,0.0,22.0,323.80401611328125,0.6091449856758118
4538,161.73812590069966,1.0,58.0,358.3682861328125,0.6710391044616699
64693,179.9005747111089,1.0,75.0,319.9027709960937,0.4104023575782776
68813,106.60430059664418,0.0,52.0,343.81475830078125,0.5114226937294006
23726,33.8562562011539,1.0,29.0,326.9120178222656,0.6636094450950623
113817,20.76574400502429,0.0,8.0,315.1932678222656,0.5954009890556335
8221,90.58066580753696,1.0,100.0,286.9955139160156,0.127193346619606
61562,33.26495995230242,1.0,75.0,297.0062561035156,0.4873537123203277
111805,43.92138289545253,1.0,79.0,309.989013671875,0.6692885160446167
52967,172.46068529863828,1.0,89.0,353.6082763671875,0.5292521715164185
95773,111.15087165868572,1.0,29.0,299.3135070800781,0.4344737529754638
5868,95.38722303504444,1.0,65.0,320.2890014648437,0.6381062269210815
29802,61.86326829476712,0.0,27.0,317.353759765625,0.4281358122825622
75899,119.1652503030548,0.0,27.0,313.5360107421875,0.4298622906208038
30819,37.47202000388445,1.0,47.0,300.24127197265625,0.5674201250076294
65809,30.87488520048512,0.0,4.0,335.2192687988281,0.6090219020843506
80558,112.80019929536508,1.0,56.0,341.4755249023437,0.5324623584747314
28248,77.39321124739674,1.0,75.0,289.3882751464844,0.2916692793369293
80209,18.91482599792255,0.0,38.0,337.3892822265625,0.5947861671447754
10758,107.81792250641897,0.0,44.0,313.5450134277344,0.5367282032966614
48844,118.57839699257312,1.0,47.0,300.8547668457031,0.6688429117202759
119150,1.9341162002751149,0.0,81.0,285.0705261230469,0.3828212022781372
87510,156.39446910381713,0.0,29.0,334.28778076171875,0.6161696910858154
72940,108.17163450844389,1.0,95.0,305.281494140625,0.1853466033935547
42307,30.83628900056785,0.0,0.0,367.77777099609375,0.75628262758255
97234,88.58875870678675,0.0,16.0,319.9442749023437,0.4212235510349273
17463,144.34348491174052,1.0,48.0,300.291015625,0.4052912294864654
12169,8.054584021577423,0.0,47.0,320.3210144042969,0.4587762653827667
36469,168.3828587522567,1.0,69.0,370.7922668457031,0.5791220664978027
98510,10.61455169747877,1.0,94.0,322.3095092773437,0.3192191123962402
120693,59.37858708879322,1.0,98.0,284.8155212402344,0.3030175566673279
4206,72.27022766064556,1.0,37.0,323.7945251464844,0.5756587386131287
30030,44.61941035095926,0.0,36.0,373.4382629394531,0.5916345715522766
20068,2.712394900633769,1.0,100.0,290.5870361328125,0.2961650490760803
29495,38.43985115246186,0.0,31.0,350.82403564453125,0.5672308206558228
45156,31.09188190432765,0.0,32.0,322.0570068359375,0.519122838973999
104787,28.23914584850275,0.0,26.0,303.541259765625,0.5229458212852478
70630,84.20863015160897,0.0,0.0,343.2267761230469,0.7109721899032593
36293,119.59209691005182,1.0,53.0,320.20526123046875,0.4815310835838318
115453,142.01500000432134,1.0,99.0,310.8594970703125,0.3096723854541778
115397,162.30455089622706,1.0,47.0,306.5287475585937,0.4119216203689575
15655,92.54048200464284,0.0,11.0,331.1650085449219,0.7125886082649231
46915,20.330596600210107,0.0,0.0,364.4655151367188,0.6777238845825195
113170,88.71823400479367,0.0,69.0,320.1097412109375,0.2902541756629944
96747,41.198811961201656,1.0,82.0,304.2452697753906,0.230451613664627
50251,91.01574989516892,0.0,37.0,310.4732666015625,0.6085658073425293
29725,78.81890869532789,1.0,95.0,291.9105224609375,0.2087358087301254
73253,53.14324999866262,0.0,0.0,365.3355102539063,0.719994068145752
38529,165.52928857402662,1.0,55.0,428.0315246582031,0.3768924176692962
51353,31.242026900388144,0.0,21.0,345.42803955078125,0.614823579788208
21838,21.45881540359851,1.0,98.0,352.43975830078125,0.3412412703037262
102627,9.935492720061893,0.0,38.0,300.3895263671875,0.5409018993377686
24766,114.28224079941248,1.0,65.0,350.53424072265625,0.4041731357574463
33374,174.7547347872283,1.0,51.0,456.60302734375,0.4253797233104706
109405,115.38474950442269,0.0,30.0,312.0087585449219,0.4971224069595337
102371,119.07078379891357,0.0,45.0,330.6802673339844,0.6303380131721497
112884,43.90830655131396,0.0,24.0,307.7340087890625,0.579868495464325
99785,49.30034970598021,0.0,66.0,295.62127685546875,0.5070447325706482
53040,115.00590240188332,0.0,15.0,377.416748046875,0.6598002314567566
38855,88.55876489874518,0.0,74.0,291.41375732421875,0.4423161745071411
226,9.8957384004511,0.0,0.0,340.822021484375,0.4225172698497772
34286,145.24679165349806,0.0,24.0,326.36376953125,0.6672060489654541
17346,227.22079229573168,1.0,100.0,362.0672607421875,0.4265805780887604
24124,61.509088990839686,0.0,24.0,312.4122619628906,0.6409978270530701
64780,86.84488145117902,1.0,94.0,296.6565246582031,0.3916354775428772
1848,159.20297449749626,0.0,34.0,337.95526123046875,0.5617979168891907
14184,0.0028899000659793,0.0,44.0,316.8262634277344,0.4899196624755859
36881,94.80027744454132,1.0,73.0,304.02001953125,0.4160204827785492
18927,5.372571099238529,0.0,0.0,329.52801513671875,0.6266250610351562
20333,129.82065675587324,0.0,28.0,337.30328369140625,0.5962351560592651
107218,37.09615595137295,0.0,0.0,304.0867614746094,0.6210615634918213
113370,40.21408070970094,0.0,91.0,303.52252197265625,0.25940802693367
108265,91.35644600148154,1.0,82.0,320.53778076171875,0.2986418604850769
34128,25.756281502672977,0.0,26.0,345.2705078125,0.5665282011032104
69326,138.1219461888886,1.0,38.0,289.72125244140625,0.3723133504390716
71050,74.75378100436419,0.0,18.0,348.5372619628906,0.6457250714302063
22264,176.29566950966375,1.0,95.0,304.4747619628906,0.0164088923484087
105620,334.5114155005071,1.0,100.0,303.8692626953125,0.0334151461720466
101930,20.880023999111188,0.0,63.0,317.1045227050781,0.2227028161287307
20242,64.35837450216316,1.0,36.0,368.4480285644531,0.5308178663253784
41355,184.4183796933509,1.0,43.0,337.87725830078125,0.4648687839508056
19327,14.645140499908225,0.0,10.0,309.3027648925781,0.723838746547699
62283,217.62490189675432,1.0,36.0,364.8625183105469,0.545684278011322
44113,99.93410180279074,0.0,29.0,315.7477722167969,0.6148827075958252
64311,179.82062218549476,1.0,98.0,291.4052734375,0.4139819741249084
55848,1.6976641503707417,1.0,100.0,294.2297668457031,0.2215638905763626
67020,172.02878089680962,0.0,37.0,351.32476806640625,0.5749280452728271
99062,127.68074690078896,1.0,94.0,298.7037658691406,0.3967659771442413
69513,155.64485355342703,0.0,32.0,341.7900390625,0.4855621457099914
99450,157.491205710749,1.0,60.0,294.364501953125,0.581889271736145
35726,0.798341300315474,1.0,60.0,299.9047546386719,0.4976658225059509
35906,274.4541660045122,1.0,87.0,291.26251220703125,0.1724461168050766
34141,126.3789831950229,1.0,70.0,313.6902770996094,0.5153517127037048
41349,154.43277304450388,0.0,31.0,336.74725341796875,0.6182634234428406
54037,7.507586952313598,1.0,18.0,338.6117553710937,0.6335641741752625
51732,155.70432890232476,0.0,9.0,290.6640014648437,0.6265857815742493
49323,79.83943215608289,0.0,29.0,306.6767578125,0.5166743397712708
11439,106.35206875382634,0.0,5.0,295.39752197265625,0.6927011609077454
33015,6.171001650427831,1.0,95.0,289.12176513671875,0.3418822288513183
75380,128.34848748955008,1.0,54.0,317.5470275878906,0.5594584345817566
10527,112.20931799015396,0.0,36.0,294.5662841796875,0.4477852880954742
35591,213.51481450953133,1.0,100.0,289.9522705078125,0.0921505093574523
55009,47.58177457781348,1.0,48.0,375.2802734375,0.5724347829818726
19233,63.52469580217079,0.0,0.0,306.74725341796875,0.6658477187156677
55087,102.75044500087472,1.0,29.0,314.2247619628906,0.5650449395179749
22101,35.41658524908506,0.0,43.0,357.9315185546875,0.49049973487854
86378,3.430556160083752,0.0,19.0,308.0790100097656,0.6994449496269226
16529,113.8198090036472,1.0,93.0,291.5080261230469,0.2818822562694549
53521,41.858019746905214,0.0,37.0,347.62725830078125,0.5755853652954102
97446,331.0872813049861,1.0,100.0,295.7377624511719,0.150577887892723
84852,113.60669256617138,1.0,90.0,292.7117614746094,0.1602598428726196
72675,41.38529749670491,0.0,0.0,393.8347778320313,0.7060683369636536
96036,30.333118251234907,0.0,70.0,315.1052551269531,0.4795356690883636
29469,223.37851718714367,1.0,50.0,288.6155090332031,0.2776771783828735
85357,191.33027824747631,1.0,78.0,302.1567687988281,0.3052063882350921
110760,38.30312184985252,0.0,66.0,319.5057678222656,0.5168187618255615
48487,183.9115982123264,1.0,100.0,288.9662475585937,0.2071980983018875
2324,110.69645144864066,0.0,49.0,288.0707702636719,0.5481361150741577
12785,71.57267870220346,0.0,13.0,325.4177551269531,0.497257798910141
95437,95.70306269783474,0.0,26.0,323.1827697753906,0.6342886686325073
63759,27.954805454314464,0.0,18.0,304.2547607421875,0.5813819766044617
35569,113.3825126940224,1.0,100.0,290.64678955078125,0.3029401302337646
69128,0.000574079956187,0.0,37.0,344.31951904296875,0.5316677093505859
42685,87.94394229641608,1.0,87.0,309.83203125,0.4633170366287231
77802,248.69274225387912,1.0,100.0,291.3295288085937,0.3295154571533203
109494,127.9391500041442,1.0,83.0,320.4737548828125,0.4547205865383148
85831,169.06299697979892,1.0,46.0,318.561767578125,0.5619374513626099
33937,153.29880715078275,1.0,67.0,291.57476806640625,0.4536794126033783
50471,79.83501134602268,1.0,27.0,354.8700256347656,0.5440772771835327
96494,34.07187230165873,0.0,24.0,311.8612670898437,0.5765470862388611
34634,49.46391989336949,1.0,46.0,320.0815124511719,0.4982280433177948
102814,140.77002820468124,1.0,85.0,317.3057861328125,0.4140926003456116
9902,0.3309582501622867,1.0,100.0,287.1922607421875,0.3288077414035797
56598,143.4576175756472,1.0,76.0,358.6527709960937,0.1960483789443969
32799,76.60861959192562,1.0,76.0,303.3000183105469,0.3982998430728912
1543,122.470732705288,0.0,89.0,284.9642639160156,0.3540408909320831
31873,82.6709920005877,1.0,45.0,348.9007568359375,0.5521065592765808
71334,123.94397168839204,1.0,50.0,294.1850280761719,0.4950272738933563
19506,115.65294019367975,0.0,30.0,429.81201171875,0.5077827572822571
97267,23.220534998740685,0.0,17.0,307.4232788085937,0.5528003573417664
72042,187.6202842978228,1.0,70.0,294.697998046875,0.6143427491188049
62730,11.457392349307382,0.0,16.0,290.9207458496094,0.5319442749023438
27970,102.21711970522158,0.0,12.0,326.60174560546875,0.5997809767723083
56773,74.8689012025118,0.0,27.0,379.55902099609375,0.624274730682373
82483,149.74622589935828,1.0,99.0,291.4490051269531,0.3163120746612549
44685,125.76729739827694,0.0,20.0,341.9742431640625,0.6485040187835693
73797,149.0348108394534,0.0,32.0,364.7112731933594,0.6901049613952637
65048,68.99665510693383,0.0,0.0,293.9365234375,0.5399588346481323
31110,139.4778462616713,1.0,59.0,288.48150634765625,0.5357298851013184
50465,7.462474904830365,0.0,0.0,360.9342651367188,0.6486082673072815
40677,186.6852560525891,0.0,33.0,346.3895263671875,0.7010753750801086
16300,7.130123100996451,0.0,39.0,381.5070190429688,0.540098249912262
93200,113.31966115109404,0.0,33.0,305.4312744140625,0.5289069414138794
91551,168.53020839864217,1.0,89.0,301.593017578125,0.2945502996444702
10401,38.19254740025946,0.0,52.0,330.4677734375,0.47664275765419
36006,132.73836500164768,1.0,86.0,357.009033203125,0.4200867116451263
19231,4.38206915336621,1.0,48.0,323.5054931640625,0.5988472104072571
47029,75.13821550522971,0.0,0.0,427.686279296875,0.3730977177619934
15809,92.68513265468114,0.0,25.0,315.07550048828125,0.6365537643432617
51435,171.26621109901458,1.0,100.0,289.70574951171875,0.4245300889015198
59,141.23187435274468,1.0,48.0,296.48876953125,0.4961239695549011
58085,6.228558904756434,0.0,34.0,336.83526611328125,0.5137542486190796
53069,56.38505980327592,0.0,40.0,365.540283203125,0.5241023302078247
79313,126.65620100062552,0.0,9.0,320.98699951171875,0.6478875875473022
1279,15.063333696681244,0.0,52.0,289.479248046875,0.3600390255451202
25315,119.07249839807052,0.0,27.0,371.3485107421875,0.5352464914321899
5889,284.07919470255626,1.0,63.0,318.83477783203125,0.5595155954360962
35819,322.51707660353,1.0,61.0,302.06103515625,0.3315492272377014
28317,397.1342149997192,1.0,100.0,289.95574951171875,0.0468699969351291
107461,165.54419229344165,0.0,37.0,327.7802734375,0.5609860420227051
28043,40.45630694599839,0.0,13.0,322.1200256347656,0.6072895526885986
60650,84.40346509858246,0.0,0.0,340.5165100097656,0.7437793016433716
88662,75.26702550299372,0.0,60.0,295.5140075683594,0.4803763628005981
97683,53.45771505130618,0.0,21.0,293.99725341796875,0.5921899676322937
94339,173.04524113934548,1.0,35.0,337.0552673339844,0.5033484101295471
33384,58.00194399417168,0.0,41.0,333.82928466796875,0.6012895107269287
72273,83.81437194533046,1.0,47.0,324.92352294921875,0.532053530216217
63104,35.71542669733139,0.0,14.0,355.24951171875,0.5777838230133057
31127,155.10804365137977,1.0,73.0,291.2130126953125,0.2557775378227234
39147,0.0903280001229867,0.0,52.0,352.177001953125,0.4637525677680969
12368,88.66575455879378,0.0,48.0,368.7062683105469,0.5464152097702026
22776,87.29302849922145,0.0,38.0,289.6514892578125,0.6720558404922485
19564,9.755796970958215,0.0,0.0,323.8262634277344,0.7251343131065369
38012,19.234134803661075,0.0,10.0,358.1697692871094,0.6661840677261353
46720,81.6092497616285,0.0,24.0,378.2975158691406,0.5818252563476562
46494,190.6622800971727,1.0,100.0,425.9117736816406,0.4560255408287048
62227,10.308687120091117,0.0,60.0,294.269287109375,0.3168935775756836
47968,0.0570114497530415,1.0,99.0,294.7087707519531,0.2374583333730697
21723,18.72209390267257,1.0,96.0,304.7537841796875,0.3889303207397461
20157,127.8912522994296,0.0,42.0,344.66326904296875,0.5602555274963379
119452,376.92102635981627,1.0,100.0,283.1707763671875,0.1816372275352478
106651,2.52575754795608,0.0,15.0,310.11328125,0.6160801649093628
93398,163.64654448319126,1.0,100.0,321.5577697753906,0.1871041655540466
116017,50.69041170422352,1.0,47.0,311.6505126953125,0.3988222181797027
48689,174.33109944184207,0.0,27.0,333.3730163574219,0.4650120735168457
81954,0.3540783998068407,0.0,24.0,361.2570190429688,0.7470213770866394
40133,74.91977280027905,0.0,28.0,358.62451171875,0.6961863040924072
34304,126.04055464993672,1.0,56.0,313.99102783203125,0.6408263444900513
105087,277.40099998191,1.0,99.0,305.5777587890625,0.1415373682975769
28740,147.67065075680506,0.0,41.0,288.291259765625,0.6625911593437195
25742,169.94222620084045,1.0,40.0,299.3265075683594,0.4882536232471466
12727,368.8469391940649,1.0,99.0,325.2197570800781,0.2490662485361099
51358,346.43729300393835,1.0,100.0,301.427001953125,0.3261453509330749
30165,74.968828242919,0.0,28.0,319.5115051269531,0.5184674263000488
64453,45.92882431769053,0.0,0.0,387.8447570800781,0.7456589937210083
73663,157.47725540944106,1.0,37.0,291.572998046875,0.5905699729919434
85653,91.09935930056878,1.0,100.0,303.7050170898437,0.1589624732732772
65018,38.96622300519957,0.0,0.0,346.92578125,0.7404904961585999
12887,174.0241470548487,1.0,85.0,357.5837707519531,0.435908168554306
102821,195.1370813590368,0.0,36.0,305.25128173828125,0.4212864935398102
106622,165.29960903548505,1.0,74.0,290.1322631835937,0.3971208930015564
24733,11.53697499839319,0.0,12.0,332.1907653808594,0.6133500933647156
19426,98.52071754635176,0.0,37.0,400.3490295410156,0.6628578901290894
71278,0.1460719351093197,0.0,0.0,327.5487670898437,0.6767702102661133
31307,167.47093386148325,1.0,94.0,363.90277099609375,0.4502448141574859
65101,235.45081200490847,1.0,98.0,322.802001953125,0.3361450433731079
66588,183.11300000175837,1.0,74.0,294.19952392578125,0.3029775321483612
87885,0.035324399693305,0.0,36.0,326.82427978515625,0.638947606086731
7699,3.1943943499835257,1.0,40.0,317.3687744140625,0.6534872055053711
24487,169.02042534652074,1.0,70.0,358.822998046875,0.4394175112247467
48019,51.850340298413805,0.0,75.0,363.239501953125,0.5334010720252991
27651,31.550362995822347,1.0,46.0,421.4625244140625,0.479543000459671
34581,1.941503000225805,0.0,18.0,327.1202697753906,0.5902273058891296
27816,83.51962000424598,1.0,46.0,341.3017578125,0.4328362941741943
42630,34.514078899603234,1.0,58.0,292.4722595214844,0.510054349899292
86734,55.50285499767911,0.0,15.0,320.6567687988281,0.5454914569854736
115434,196.50800000876188,0.0,98.0,305.22100830078125,0.0680833533406257
17276,13.730408728214844,1.0,100.0,285.7367553710937,0.464296817779541
48192,73.42399850351856,1.0,100.0,362.9800109863281,0.3266502022743225
